0,0,9.6435,48.2225
1,0,9.7110,48.9361
2,0,9.9113,49.3512
3,0,9.9715,49.5716
4,0,10.0131,49.2533
5,0,10.1420,49.6013
6,0,10.1721,47.4978
7,0,10.1379,49.4036
8,0,10.0939,50.6963
9,0,10.0074,51.2995
10,0,10.0263,52.3990
11,0,10.0533,52.4117
12,0,9.9634,52.8394
13,0,9.8893,53.1678
14,0,9.8034,54.3346
15,0,9.7524,54.2338
16,0,9.7693,55.0313
17,0,9.7050,56.1153
18,0,9.8495,56.5747
19,0,9.8923,57.3553
20,0,9.8598,58.0027
21,0,9.8161,59.2731
22,0,9.6622,59.8024
23,0,9.4096,60.2500
24,0,9.1277,61.1665
25,0,8.6895,61.6297
26,0,8.2787,60.9310
