0,0,2.6583,-27.3820
1,0,2.7828,-27.2221
2,0,2.8048,-27.7164
3,0,2.7439,-27.4560
4,0,2.5063,-24.3977
5,0,2.5556,-23.9827
6,0,2.4555,-28.8864
7,0,2.4480,-26.3552
8,0,2.4146,-26.8032
9,0,2.5187,-27.7085
10,0,2.6626,-21.6200
11,0,2.5893,-19.8560
12,0,2.6197,-20.5091
13,0,2.5998,-20.3777
14,0,2.7794,-18.0009
15,0,2.8277,-18.6117
16,0,2.8371,-18.7729
17,0,3.1602,-18.6620
18,0,3.2415,-17.4549
19,0,3.3977,-16.3025
20,0,3.4339,-17.3030
21,0,3.4481,-16.4162
22,0,3.5289,-18.2279
23,0,3.5756,-14.7066
24,0,3.5296,-14.8789
25,0,3.4236,-12.7852
26,0,3.5522,-7.5113
27,0,3.4373,-9.9974
28,0,3.5048,-11.5230
29,0,4.1474,-0.9508
30,0,4.3002,2.1546
31,0,4.5009,1.3058
32,0,4.4450,-1.3142
33,0,4.4011,-2.9789
34,0,4.4554,-1.3698
35,0,4.3937,-2.9529
36,0,4.2684,-3.3368
37,0,4.3738,-3.0571
