0,0,8.9143,108.4973
1,0,9.1745,109.3226
2,0,9.3720,109.4949
3,0,9.4800,110.1563
4,0,9.5579,110.7913
5,0,9.5794,111.2070
6,0,9.5738,111.8098
7,0,9.6203,112.4733
8,0,9.6158,113.1064
9,0,9.5781,113.7149
10,0,9.6408,114.2780
11,0,9.5774,114.9154
12,0,9.5671,115.5552
13,0,9.5786,115.8997
14,0,9.5635,116.5099
15,0,9.6677,117.4478
16,0,9.7099,118.1058
17,0,9.6877,118.8072
18,0,9.7644,119.4109
19,0,9.7718,120.2960
20,0,9.7971,121.0257
21,0,9.8347,121.5064
22,0,9.8448,122.3607
23,0,9.8881,123.0635
24,0,9.9596,123.6826
25,0,9.9837,124.1361
26,0,10.0842,124.7986
27,0,10.1151,125.5939
28,0,10.1498,126.2796
29,0,10.2647,126.8055
30,0,10.2425,127.3943
31,0,10.3160,128.1879
32,0,10.3943,128.7298
33,0,10.3982,129.1362
34,0,10.5243,129.7902
35,0,10.5520,130.4640
36,0,10.5701,131.0497
37,0,10.6733,131.4304
38,0,10.6924,132.0331
39,0,10.7443,132.8171
40,0,10.8108,133.3062
41,0,10.7856,133.7769
42,0,10.8284,134.4638
43,0,10.8405,135.1297
44,0,10.8428,135.5887
45,0,10.9511,136.1295
46,0,11.0334,136.8187
47,0,11.1097,137.2882
48,0,11.2393,137.8449
49,0,11.2902,138.4218
50,0,11.3767,139.1121
51,0,11.5120,139.6315
52,0,11.5817,140.0106
53,0,11.7039,140.6014
54,0,11.8164,141.2605
55,0,11.8870,141.7816
56,0,12.0151,142.3674
57,0,12.1058,143.0102
58,0,12.2404,143.4720
59,0,12.4635,143.9078
60,0,12.5541,144.3749
61,0,12.6804,144.7084
62,0,12.8264,145.7668
63,0,12.8514,146.2529
64,0,12.9534,146.8286
65,0,12.9620,147.3881
66,0,12.9802,148.2072
67,0,13.0125,148.6526
68,0,12.9745,149.0575
69,0,12.9918,149.3666
70,0,13.0593,149.5904
71,0,13.1325,149.8185
72,0,13.2067,150.1428
73,0,13.2230,150.4703
