0,0,9.2393,28.2880
1,0,9.2912,28.6174
2,0,9.5146,24.3999
3,0,9.5864,30.7122
4,0,9.7745,33.0948
5,0,9.9043,34.2065
6,0,10.0235,35.2353
7,0,10.0680,35.4338
8,0,10.1715,38.1138
9,0,10.1488,42.8477
10,0,10.1785,42.8896
11,0,10.0684,43.6976
12,0,10.0839,44.5514
13,0,10.1144,43.9111
14,0,10.1253,43.4349
15,0,9.8423,37.7775
16,0,9.8228,38.0591
17,0,9.7337,38.9069
18,0,9.6844,38.5857
19,0,9.6630,38.6428
20,0,9.5971,38.5974
21,0,9.5373,38.7448
22,0,9.5458,39.3736
23,0,9.6041,39.0017
24,0,9.5381,38.5901
25,0,9.5154,38.3295
26,0,9.5243,38.7437
27,0,9.5042,39.3928
28,0,9.4817,40.2452
29,0,9.4873,40.8964
30,0,9.5410,41.6100
31,0,9.4707,41.5958
32,0,9.4857,41.8087
33,0,9.4701,41.4631
34,0,9.4268,40.9847
35,0,9.4288,40.9235
36,0,9.5114,39.6383
37,0,9.5157,39.5245
38,0,9.5530,39.3596
39,0,9.6529,38.7168
40,0,9.6508,38.9086
41,0,9.6880,38.9539
42,0,9.7218,39.4997
43,0,9.7001,39.6200
44,0,9.7363,40.0732
45,0,9.7187,41.3907
46,0,9.7941,42.3484
47,0,9.8707,45.5867
48,0,9.6943,45.9672
49,0,9.5996,49.1466
50,0,9.6270,49.3489
51,0,9.6289,51.1923
52,0,9.5211,49.7083
53,0,9.5931,50.5752
54,0,9.5947,50.9993
55,0,9.7127,54.4403
56,0,9.6715,49.1060
57,0,9.5718,44.7312
58,0,9.8486,49.4532
59,0,9.9395,50.6657
60,0,9.8916,48.7705
61,0,9.9594,46.9792
62,0,10.1048,47.2097
63,0,10.2373,49.1917
64,0,10.2611,53.4233
65,0,10.2753,53.6012
66,0,10.2341,55.2174
67,0,10.1831,58.8915
68,0,10.2108,61.0876
69,0,10.1561,62.5668
70,0,10.0994,64.8103
71,0,10.1624,66.1337
72,0,10.1518,67.4222
73,0,10.1533,68.2231
74,0,10.2271,68.7269
75,0,10.2101,69.2202
76,0,10.1990,69.7260
77,0,10.2886,69.7832
78,0,10.3217,69.9426
79,0,10.3584,70.4157
80,0,10.4611,70.4996
81,0,10.5046,71.4446
82,0,10.4399,71.2356
83,0,10.5248,71.1274
84,0,10.5032,71.7094
85,0,10.5362,71.6343
86,0,10.6476,71.9103
87,0,10.6860,74.0316
88,0,10.6314,74.2218
89,0,10.3436,76.9537
90,0,10.1788,77.6423
91,0,10.1092,77.9616
92,0,10.0322,78.6577
93,0,9.9230,78.7099
94,0,9.8478,79.1398
95,0,9.8035,79.4271
96,0,9.6561,79.5004
97,0,9.5123,79.4221
98,0,9.3849,79.2657
99,0,9.2803,79.4368
100,0,9.1848,79.6745
101,0,9.1918,80.0556
102,0,9.2918,79.2687
103,0,9.3267,79.2614
104,0,9.3705,79.3685
105,0,9.4111,79.9641
106,0,9.3575,80.0512
107,0,9.3051,80.2926
108,0,9.3136,80.4725
109,0,9.4118,78.7760
110,0,9.2686,81.1232
111,0,9.3089,81.5587
112,0,9.3519,81.9133
113,0,9.3205,81.7688
114,0,9.3024,81.7389
115,0,9.3010,81.8003
116,0,9.2746,82.0591
117,0,9.2548,82.0493
118,0,9.3009,81.5929
119,0,9.4046,80.2846
120,0,9.3063,81.9093
121,0,9.3193,82.1594
122,0,9.4294,81.8958
123,0,9.5231,81.8251
124,0,9.6005,81.3791
125,0,9.6318,81.3688
126,0,9.7817,81.7423
