0,0,9.9614,63.1382
1,0,9.9914,63.6003
2,0,9.7030,63.4159
3,0,9.6183,63.7273
4,0,9.6194,63.4539
5,0,9.5972,64.7232
6,0,9.5617,65.1811
7,0,9.6648,68.2546
8,0,9.4247,68.3261
9,0,8.9730,69.3677
10,0,8.6276,70.0133
11,0,8.2255,70.0107
12,0,7.7839,70.2147
13,0,7.5327,70.0377
14,0,4.8836,77.3516
15,0,4.8673,77.4486
16,0,4.9190,77.3743
17,0,4.8997,77.2604
18,0,4.9284,77.3766
19,0,4.9438,77.6137
20,0,4.9651,77.7141
21,0,4.9844,77.5553
22,0,5.0276,77.5661
23,0,5.0325,77.5627
24,0,5.0330,77.5611
25,0,5.0386,77.5580
26,0,5.0439,77.5554
27,0,5.0492,77.5529
28,0,5.0502,77.5374
29,0,5.0598,77.5954
30,0,5.0558,77.3848
31,0,5.0475,77.3803
32,0,5.0399,77.3879
33,0,5.0171,77.2482
34,0,5.0150,77.2420
35,0,5.0186,77.1172
36,0,5.0256,76.8885
37,0,5.0358,76.8810
38,0,5.0558,76.8621
39,0,5.0590,76.7292
40,0,5.0582,76.7443
41,0,5.0401,76.6046
42,0,5.0296,76.5002
43,0,5.0441,76.3936
44,0,5.0346,76.2053
45,0,5.0589,76.3115
46,0,5.0924,76.3604
47,0,5.0532,76.0747
48,0,5.1063,76.5723
49,0,5.1513,76.8091
50,0,5.1552,76.8247
51,0,5.1546,76.8590
52,0,5.1482,76.8576
53,0,5.1348,76.5383
54,0,5.1526,76.5164
55,0,5.1880,76.7487
56,0,5.1541,76.7435
57,0,5.1460,76.8555
58,0,5.1542,77.0598
59,0,5.1594,77.1314
60,0,5.1594,77.1881
61,0,5.1042,76.9251
62,0,5.0631,76.8771
63,0,5.1144,76.7500
64,0,5.0955,76.1454
65,0,4.9954,75.6038
66,0,4.8500,75.1685
67,0,4.6879,74.7069
68,0,4.4890,74.4839
69,0,4.2775,73.7878
70,0,4.0416,73.5555
71,0,3.8942,73.7388
72,0,3.5831,73.6702
73,0,3.3825,73.6398
74,0,3.1732,73.6384
75,0,3.0918,73.7638
76,0,2.8334,73.5051
77,0,2.6981,73.0141
78,0,2.4891,72.5766
79,0,2.2414,72.3304
80,0,1.9338,72.2418
81,0,1.7347,72.1183
