0,0,7.7964,-10.5258
1,0,7.7884,-10.5264
2,0,7.7825,-9.8514
3,0,7.6189,-9.4110
4,0,7.5906,-8.9052
5,0,7.5619,-7.1986
6,0,7.5547,-5.2126
7,0,7.4227,-4.3304
8,0,7.2911,-2.0651
9,0,7.1499,-14.7050
10,0,7.1629,-14.1055
11,0,7.1620,-13.8431
12,0,7.2371,-14.5338
13,0,7.3818,-9.2689
14,0,7.3036,-7.7895
15,0,7.2797,-1.0648
16,0,7.3198,-1.2801
17,0,7.3766,-1.3045
18,0,7.4993,-0.9782
19,0,7.5313,-0.6424
20,0,7.5609,-0.9456
21,0,7.6527,-0.1636
22,0,7.7368,-1.1670
23,0,7.6266,-0.4925
24,0,7.7976,-0.2371
25,0,7.7827,-0.8067
26,0,7.7988,-3.4635
27,0,7.8126,-2.2175
28,0,7.7504,-0.3900
29,0,7.7199,0.4039
30,0,7.7501,-1.5001
31,0,7.6027,-2.7842
32,0,7.5896,-1.2138
33,0,7.2818,-2.7682
34,0,7.8260,5.7886
