0,0,3.1538,81.1301
1,0,3.1648,81.1515
2,0,3.1474,81.2379
3,0,3.1762,81.5008
4,0,3.2034,81.5959
5,0,3.2416,81.9603
6,0,3.2304,81.9717
7,0,3.2337,82.0078
8,0,3.2457,82.0412
9,0,3.2187,81.7137
10,0,3.2090,81.7688
11,0,3.1876,81.5926
12,0,3.1593,81.5042
13,0,3.1559,81.3970
14,0,3.2077,81.5555
15,0,3.2140,81.3465
16,0,3.2072,81.1381
17,0,3.2542,81.3195
18,0,3.2676,81.2790
19,0,3.6675,84.5814
20,0,3.4036,81.9521
21,0,3.5473,81.0552
22,0,3.6860,81.1910
23,0,3.7361,82.0501
24,0,3.7681,82.1042
25,0,3.8331,82.1574
26,0,3.9158,81.6722
27,0,3.9182,81.4604
28,0,3.8517,81.5633
29,0,3.8108,81.6362
30,0,3.7574,81.4840
31,0,3.7362,81.5077
32,0,3.6201,81.7351
33,0,3.4376,81.6398
34,0,3.3439,81.7327
35,0,3.4919,81.7425
36,0,3.5206,81.8006
37,0,3.5564,81.9959
38,0,3.6246,82.0094
39,0,3.6286,82.1127
40,0,3.5401,82.2768
41,0,3.6105,82.1986
42,0,3.7658,82.5279
43,0,3.8054,82.9139
44,0,3.7464,83.1404
45,0,3.7014,83.1801
46,0,3.7651,83.2528
47,0,3.8897,83.2712
48,0,3.9462,83.5573
49,0,3.9300,83.7287
50,0,3.9062,84.0731
51,0,3.8561,83.9142
52,0,3.9024,84.3064
53,0,3.9399,84.3531
54,0,3.7667,82.9948
55,0,3.7453,82.8695
56,0,3.7134,82.5188
57,0,3.6638,82.5631
58,0,3.6439,82.4948
59,0,3.7002,82.7699
60,0,3.7401,83.2422
61,0,4.3252,87.3979
