0,0,14.3008,44.2233
1,0,14.2535,47.1413
2,0,14.2276,46.8473
3,0,14.2229,46.9615
4,0,14.1653,46.7735
5,0,14.2339,48.6538
6,0,14.1813,48.8646
7,0,14.2485,49.9982
8,0,14.2249,51.2257
9,0,14.2143,50.6434
10,0,14.2207,50.9194
11,0,14.2241,51.9949
12,0,14.1719,52.3733
13,0,14.1373,52.9929
14,0,14.1777,53.2526
15,0,14.0865,52.9648
16,0,14.0724,52.4742
17,0,14.0321,52.4667
18,0,13.4909,51.8833
19,0,13.4526,51.7720
20,0,13.4668,52.6361
21,0,13.3780,53.8029
22,0,13.3298,53.8441
23,0,13.3439,54.5564
24,0,13.3235,55.4683
25,0,13.3048,56.3216
26,0,13.3589,56.8518
27,0,13.3034,57.8010
28,0,13.3210,57.8375
29,0,13.2986,58.8851
30,0,13.2522,59.9600
31,0,13.1519,60.0834
32,0,13.0854,61.1555
33,0,12.9987,61.8691
34,0,12.9224,61.6077
35,0,12.9122,61.1287
36,0,12.8820,61.4384
37,0,12.8795,61.0192
38,0,12.8995,61.1153
39,0,12.2425,67.5098
40,0,11.9743,66.8663
41,0,11.5023,67.2139
42,0,11.0589,66.5539
43,0,10.4875,66.7710
44,0,10.1362,64.3791
45,0,9.5956,64.9409
46,0,9.0040,65.4409
47,0,5.9947,73.8162
48,0,5.5793,75.4433
49,0,5.2051,75.4708
50,0,4.8200,75.5004
51,0,4.4685,76.1675
52,0,4.0395,76.2070
53,0,3.6247,75.5823
54,0,3.2434,75.8196
55,0,2.7804,75.4850
56,0,2.4678,75.1340
