0,0,14.9358,49.7630
1,0,14.9847,49.4663
2,0,14.9858,49.5041
3,0,14.9348,49.9384
4,0,15.0089,48.6942
5,0,15.0578,47.8619
6,0,15.0724,45.9076
7,0,15.1195,45.8734
8,0,15.1275,45.6957
9,0,15.1161,46.5234
10,0,15.1020,47.2220
11,0,15.1131,47.0170
12,0,15.0832,47.6292
13,0,15.1077,47.5884
14,0,15.0552,49.0120
15,0,15.0407,49.5264
16,0,15.0584,50.4885
17,0,15.0245,51.0045
18,0,15.0571,51.2446
19,0,15.1616,51.5891
20,0,15.0047,52.8313
21,0,15.0615,53.6485
22,0,14.9783,54.7342
23,0,14.8894,55.0993
24,0,14.7708,56.4422
25,0,14.6122,57.7327
26,0,14.5305,58.5294
27,0,14.4437,59.5656
28,0,14.3028,59.8032
29,0,14.2397,60.1148
30,0,14.1722,60.7846
31,0,14.0563,61.1342
32,0,14.0173,61.7564
33,0,13.9397,62.0807
34,0,13.8533,62.9010
35,0,13.8239,63.3318
36,0,13.8015,64.1542
37,0,13.7672,64.1449
38,0,13.7838,64.0729
39,0,13.7511,64.8017
40,0,13.7577,64.7191
41,0,13.7742,64.6064
42,0,13.7424,64.7716
43,0,13.7013,65.2987
44,0,13.8173,64.9684
45,0,13.8453,65.2389
46,0,13.9346,65.2253
47,0,14.0602,64.5280
48,0,14.0449,64.3159
49,0,14.0392,64.2750
50,0,13.9792,64.5716
51,0,13.9724,64.8709
52,0,14.0861,64.3102
53,0,14.0895,64.2085
54,0,14.0436,64.6493
55,0,13.9819,64.8687
56,0,13.9825,64.3773
57,0,14.0102,64.0720
58,0,14.0543,62.7867
59,0,14.1246,62.6221
60,0,14.1960,60.5669
61,0,14.2811,59.5830
62,0,14.3900,58.9357
63,0,14.2608,59.4039
64,0,14.2098,64.7011
65,0,14.2707,65.8245
66,0,14.4869,66.2126
67,0,14.3514,68.5629
68,0,14.2737,69.7711
69,0,14.2501,70.4257
70,0,14.2448,71.4092
71,0,14.2232,72.1005
72,0,14.2152,72.4361
73,0,14.1890,72.9555
74,0,14.1488,73.7882
75,0,14.1747,74.0102
76,0,14.1378,74.3966
77,0,14.1485,74.6204
78,0,14.1434,74.3677
79,0,14.1239,75.1643
80,0,14.1958,74.7852
81,0,14.2232,74.0338
82,0,14.2266,74.1300
83,0,14.1929,74.4500
84,0,14.1643,74.0910
85,0,14.1245,74.4758
86,0,14.0833,75.1078
87,0,14.0359,75.6423
88,0,13.9854,76.5486
89,0,13.9600,77.3536
90,0,13.9110,78.4664
91,0,13.8080,79.8300
92,0,13.7144,81.4217
93,0,13.5567,82.8438
94,0,13.3559,85.1502
95,0,13.1804,86.8609
96,0,13.0302,87.9961
97,0,12.8713,88.8332
98,0,12.8473,89.6519
99,0,12.7812,90.1884
100,0,12.7688,90.2828
101,0,12.7790,91.0722
102,0,12.7828,91.1237
103,0,12.7753,91.3765
104,0,12.7319,91.5789
105,0,12.7726,91.5636
106,0,12.7197,91.9961
107,0,12.6720,90.5764
108,0,12.7253,89.9454
109,0,12.6221,90.3583
110,0,12.5651,91.0495
111,0,12.6039,91.0785
112,0,12.5593,90.6828
113,0,12.7117,90.5016
114,0,12.7311,93.0995
115,0,12.4673,94.2693
116,0,12.3383,94.9100
117,0,12.1802,95.2904
118,0,12.2191,95.9075
119,0,12.1914,96.3844
120,0,12.1863,96.8224
121,0,12.1396,96.7546
122,0,12.1347,96.8860
123,0,12.0284,96.9928
124,0,12.0539,97.1907
125,0,12.0057,97.4514
126,0,11.9260,97.7355
127,0,11.9073,98.0869
128,0,11.8709,98.2467
129,0,11.8504,98.6708
130,0,11.7690,98.9591
131,0,11.7456,99.0243
132,0,11.5160,99.4309
133,0,11.5569,99.9661
134,0,11.6125,100.1643
135,0,11.5367,100.9678
136,0,11.4596,101.2936
137,0,11.4442,101.4822
138,0,11.4076,101.9200
139,0,11.3846,102.0994
140,0,11.4257,102.3676
141,0,11.5098,102.7590
142,0,11.6042,103.2402
143,0,11.6895,103.4752
144,0,11.7167,103.6844
145,0,11.6374,104.0670
146,0,11.6787,104.5293
147,0,11.7151,104.6011
148,0,11.7105,104.7914
149,0,11.7874,105.0507
150,0,11.8917,105.1864
151,0,11.8729,105.5168
152,0,11.8736,106.0020
153,0,11.9219,106.2038
154,0,11.8286,106.5257
155,0,11.8466,106.8479
156,0,11.8249,107.0753
157,0,11.6537,107.3559
158,0,11.5647,107.4763
159,0,11.5675,107.7132
160,0,11.5858,107.9425
161,0,11.5544,108.4780
162,0,11.5600,108.9319
163,0,11.6510,109.2941
164,0,11.6405,109.7454
165,0,11.5962,110.1427
166,0,11.6581,110.5218
167,0,11.6502,111.3892
168,0,11.6974,112.1316
169,0,11.7666,112.9241
170,0,11.7682,113.8876
171,0,11.7425,114.3990
172,0,11.7765,114.8339
173,0,11.8173,115.3400
174,0,11.7722,115.8952
175,0,11.8032,116.4052
176,0,11.8297,117.0814
177,0,11.8359,117.3644
178,0,11.8711,117.7390
179,0,11.9139,118.2302
180,0,11.9063,118.4057
181,0,11.8818,119.0000
182,0,11.8906,119.4906
183,0,11.8661,119.7253
184,0,11.8633,120.2636
185,0,11.8793,120.6711
186,0,11.8505,120.9046
187,0,11.9030,121.2435
188,0,11.9945,121.7142
189,0,11.9588,121.7299
190,0,11.9634,122.0982
191,0,12.0078,122.0638
192,0,12.0342,122.5681
193,0,12.0792,123.2438
