0,0,15.0643,49.7669
1,0,15.1484,49.1189
2,0,15.2779,50.0729
3,0,15.4000,50.6043
4,0,15.4277,50.3081
5,0,15.4931,49.5542
6,0,15.5761,49.2155
7,0,15.6503,49.1703
8,0,15.7463,47.7987
9,0,15.9119,46.7476
10,0,15.9300,46.3232
11,0,15.8965,46.0731
12,0,15.8547,46.3841
13,0,15.8494,46.7223
14,0,15.8172,46.7733
15,0,15.8383,46.8728
16,0,15.8577,47.3326
17,0,15.8341,48.1194
18,0,15.9365,48.6765
19,0,16.0922,48.4381
20,0,16.0205,49.2287
21,0,15.9981,50.6012
22,0,15.9662,51.6080
23,0,15.8959,52.5508
24,0,15.8941,53.0504
25,0,15.8961,53.4125
26,0,15.6563,54.5186
27,0,15.5502,55.7940
28,0,15.4073,56.8557
29,0,15.1875,58.4086
30,0,15.0078,59.5150
31,0,14.9006,59.9575
32,0,14.7968,59.9945
33,0,14.7373,60.3552
34,0,14.6060,61.4580
35,0,14.5184,61.6479
36,0,14.5454,61.8479
37,0,14.5630,62.2058
38,0,14.4996,62.7694
39,0,14.5069,63.2603
40,0,14.5278,63.1888
41,0,14.4139,63.4870
42,0,14.4372,63.7754
43,0,14.5140,63.8102
44,0,14.4889,63.9730
45,0,14.5536,64.2666
46,0,14.6214,64.1531
47,0,14.6023,64.3742
48,0,14.5935,64.3871
49,0,14.6673,63.4528
50,0,14.6868,63.4016
51,0,14.6586,63.1063
52,0,14.6300,63.6893
53,0,14.5989,63.9314
54,0,14.5550,64.2911
55,0,14.4760,64.5076
56,0,14.5519,63.9419
57,0,14.6285,63.2561
58,0,14.6596,62.8177
59,0,14.6905,62.0736
60,0,14.6853,62.0188
61,0,14.8207,60.7377
62,0,14.7954,60.6776
63,0,14.8317,60.0246
64,0,14.9421,58.4178
65,0,14.8894,59.0140
66,0,14.8318,59.5589
67,0,14.8631,58.7951
68,0,14.8303,59.1450
69,0,14.8963,59.2079
70,0,14.8535,58.9302
71,0,14.8596,61.2669
72,0,15.2178,62.0696
73,0,15.2700,63.5541
74,0,15.4273,64.2938
75,0,15.8308,65.0669
76,0,16.0754,65.8467
