0,0,11.3067,77.2745
1,0,10.2488,81.8602
2,0,10.2096,81.9838
3,0,10.1725,83.1604
4,0,10.0271,83.1927
5,0,10.0529,83.2353
6,0,10.0051,83.3293
7,0,10.0141,83.2769
8,0,10.0711,82.8653
9,0,10.0505,83.2151
10,0,9.9813,84.1089
11,0,9.9904,84.4032
12,0,9.9213,86.3214
13,0,9.9081,86.0451
14,0,9.8995,86.7818
15,0,9.9799,86.9174
16,0,9.8821,87.6091
17,0,9.8975,87.5309
18,0,9.9111,87.8455
19,0,9.8188,88.1094
20,0,9.8266,88.1885
21,0,9.8620,89.5371
22,0,9.8119,90.3018
23,0,9.7961,91.3731
24,0,9.8207,92.3376
25,0,9.7927,93.5578
26,0,9.7605,94.1656
27,0,9.8157,94.9237
28,0,9.7861,95.4223
29,0,9.7750,95.7839
30,0,9.7995,96.9281
31,0,9.7654,97.5206
32,0,9.6814,97.9637
33,0,9.6699,98.3074
34,0,9.6348,98.5631
35,0,9.5613,98.4400
36,0,9.5935,99.1492
37,0,9.5741,99.5970
38,0,9.5209,99.7618
39,0,9.5488,100.3669
40,0,9.5883,100.7284
41,0,9.5777,100.7244
42,0,9.6433,101.3381
43,0,9.7298,101.4903
44,0,9.7309,101.3395
45,0,9.7708,101.6467
46,0,9.7667,101.4884
47,0,9.6940,101.6192
48,0,9.6678,102.1571
