0,0,3.6567,0.0362
1,0,3.6526,-0.4745
2,0,3.6319,-1.3507
3,0,3.6105,-1.8378
4,0,3.6583,-2.5885
5,0,3.6441,-3.2363
6,0,3.6280,-3.5772
7,0,3.6075,-4.0223
8,0,3.6014,-3.3664
9,0,3.6390,-4.0936
10,0,3.5936,-2.6676
11,0,3.6187,-3.6774
12,0,3.6829,2.7381
13,0,3.6656,8.9878
14,0,3.6560,9.9865
15,0,3.6797,13.1503
16,0,3.6739,14.3530
17,0,3.6431,14.3121
18,0,3.7689,15.6488
19,0,3.6752,15.2404
20,0,3.6582,14.3988
21,0,3.5934,14.6741
22,0,3.4899,14.3656
23,0,3.4783,14.5551
24,0,3.4041,14.1027
25,0,3.4070,14.2538
26,0,3.3334,14.2716
27,0,3.2789,15.4135
28,0,3.3191,16.4495
29,0,3.3483,16.8178
30,0,3.3342,18.5284
31,0,3.4216,19.1979
32,0,3.4945,19.6376
33,0,3.5675,20.6011
34,0,3.6015,20.9018
35,0,3.5838,21.2504
36,0,3.5369,21.2488
37,0,3.5522,22.0032
38,0,3.4065,22.3556
39,0,3.4342,22.6369
40,0,3.4033,22.3564
41,0,3.3653,22.4939
42,0,3.2829,22.6583
43,0,3.1478,22.3145
44,0,3.0771,22.8764
45,0,2.9147,22.6068
46,0,2.8543,22.5498
47,0,2.7276,22.1853
48,0,2.5803,21.8574
49,0,2.5853,21.8448
50,0,2.5379,21.7024
51,0,2.4452,20.8181
52,0,2.4738,20.8123
53,0,2.4512,20.7081
54,0,2.4336,20.7088
55,0,2.4341,20.8482
56,0,2.4365,21.6085
57,0,2.3957,22.2804
58,0,2.3960,22.6062
59,0,2.4114,23.4531
60,0,2.3874,22.8580
61,0,2.3872,23.1634
62,0,2.4091,24.8290
63,0,2.3543,24.7157
64,0,2.4489,25.5874
65,0,2.5107,26.3518
66,0,2.6530,27.1766
67,0,2.7578,27.3381
68,0,2.8520,28.4438
69,0,2.9242,28.8909
70,0,3.0542,29.5818
71,0,3.2116,30.6479
72,0,3.4355,31.8101
73,0,3.5432,32.0162
74,0,3.5263,32.2045
75,0,3.6012,32.6497
76,0,3.7747,34.0523
77,0,3.7869,34.1344
78,0,3.7855,34.9019
79,0,3.7864,35.5695
80,0,3.8427,36.2654
81,0,3.8435,37.0158
82,0,3.7595,37.4723
83,0,3.8211,38.3947
84,0,3.8723,38.4152
85,0,3.8734,39.1866
86,0,3.9484,39.8708
87,0,3.9307,40.4252
88,0,3.8208,40.2411
89,0,3.7899,39.2797
90,0,3.5897,39.4413
91,0,3.3245,39.6547
92,0,3.2999,40.6736
93,0,3.6710,42.4660
94,0,4.3214,43.9429
95,0,5.2427,45.5242
96,0,5.9586,46.7157
97,0,6.4602,48.1841
98,0,6.7412,49.8947
99,0,6.8956,51.0859
100,0,6.8353,50.9286
101,0,6.7472,51.1471
102,0,6.5446,50.6285
103,0,6.4321,50.0849
104,0,6.4223,49.5533
105,0,6.3721,49.2082
106,0,6.2375,48.6010
107,0,6.2009,48.3323
108,0,6.0777,47.4239
109,0,5.9971,47.1400
110,0,5.9402,46.6744
111,0,5.8832,46.6205
112,0,5.7700,45.7191
113,0,5.7019,45.7405
114,0,5.6530,45.9522
115,0,5.6680,46.5631
116,0,5.6901,46.7429
117,0,5.7095,47.5187
118,0,5.6995,47.8394
119,0,5.7416,48.5302
120,0,5.7087,48.5119
121,0,5.6823,48.9918
122,0,5.7363,49.7144
123,0,5.6993,50.2647
124,0,5.6318,51.0835
125,0,5.6825,51.8290
126,0,5.6244,52.5648
127,0,5.5794,52.7821
128,0,5.5585,53.3210
129,0,5.5097,54.1565
130,0,5.4710,54.4044
131,0,5.4327,54.4537
132,0,5.3226,54.9084
133,0,5.2496,54.7447
134,0,5.1755,54.3266
135,0,5.0937,54.2696
136,0,5.0276,53.9492
137,0,4.9719,53.1364
138,0,4.9486,54.1690
139,0,4.9058,54.4407
140,0,4.8788,55.0815
141,0,4.7955,55.5873
142,0,4.6950,56.2154
143,0,4.6082,56.8271
144,0,4.3387,56.9505
145,0,4.2230,57.3209
146,0,4.1009,57.5452
147,0,3.9247,57.7115
148,0,3.7936,57.8352
149,0,3.6446,58.0439
150,0,3.4594,58.2706
151,0,3.3191,57.7619
152,0,3.2176,56.8724
153,0,3.1409,57.3780
154,0,2.9739,57.2762
155,0,2.8575,57.7898
156,0,2.7693,58.0368
157,0,2.6062,58.8788
158,0,2.4696,59.2855
159,0,2.3590,59.5121
160,0,2.3162,60.9607
161,0,2.3027,62.1592
162,0,2.3155,62.9453
163,0,2.2527,63.0072
164,0,2.3469,64.2129
165,0,2.4333,65.6758
166,0,2.3629,65.9949
167,0,0.9977,52.8886
168,0,1.0401,52.4220
169,0,1.0316,52.3534
170,0,0.9999,51.8687
171,0,0.9800,51.8589
172,0,0.8855,51.6203
173,0,0.8255,51.4149
174,0,0.8396,51.6902
175,0,0.8560,51.7110
176,0,0.9435,52.2057
177,0,1.1128,52.8795
178,0,1.2187,53.4091
179,0,1.2582,53.6167
180,0,1.2958,53.7939
181,0,1.2931,53.7497
182,0,1.2546,53.6735
183,0,1.2081,53.5862
184,0,1.1441,53.3181
185,0,1.1195,53.0299
186,0,1.0924,53.0503
187,0,0.9230,52.4520
188,0,0.7757,52.0245
189,0,0.7770,51.8378
190,0,0.8930,52.8407
191,0,0.8561,52.1869
192,0,0.8459,51.9913
193,0,0.8486,51.7379
194,0,0.8277,51.4190
195,0,0.7507,51.1974
196,0,0.7817,51.0071
197,0,0.7951,50.8588
198,0,1.5448,57.0034
199,0,2.1872,58.9384
200,0,2.6394,58.5175
201,0,2.9973,58.4397
202,0,3.3957,57.4892
203,0,3.7377,56.8699
204,0,4.1335,57.3578
205,0,4.4333,57.0294
206,0,4.7675,56.5617
207,0,5.0760,56.2919
208,0,5.2011,54.9811
209,0,5.4173,53.1084
210,0,5.7352,52.0430
211,0,6.0175,51.9456
212,0,6.2656,52.4411
213,0,6.4938,51.1360
214,0,6.6648,50.7041
215,0,6.9015,50.6066
216,0,7.0368,50.7857
217,0,7.1130,50.2467
218,0,7.3600,49.9212
219,0,7.3967,49.2097
220,0,7.4192,48.4971
221,0,7.4841,47.5086
222,0,7.4574,46.8829
223,0,7.4579,46.4677
224,0,7.5085,44.9491
225,0,7.5268,44.0100
226,0,7.6239,43.3886
227,0,7.7378,43.0289
228,0,7.7587,41.6322
229,0,7.8972,41.2739
230,0,7.8523,40.2810
231,0,7.8680,39.3455
232,0,8.0035,38.1846
233,0,8.0987,38.2023
234,0,8.1739,38.0804
235,0,8.3121,36.8143
236,0,8.3876,35.7000
237,0,8.4704,36.3362
238,0,8.4921,35.3747
239,0,8.4834,34.8295
240,0,8.5561,34.7352
241,0,8.5758,34.3571
242,0,8.5886,33.8604
243,0,8.6738,33.4274
244,0,8.7755,33.8847
245,0,8.8722,33.4380
246,0,8.9581,32.7735
247,0,8.9979,32.4450
248,0,9.0776,32.7343
249,0,9.1660,32.2324
250,0,9.1829,31.2881
251,0,9.3227,31.9636
252,0,9.4398,31.5884
253,0,9.4660,30.9466
254,0,9.5692,29.8328
255,0,9.6089,29.5547
256,0,9.6452,28.9412
257,0,9.7372,27.2571
