0,0,15.5902,132.6659
1,0,15.5727,133.3618
2,0,15.6925,133.7274
3,0,15.7598,134.3636
4,0,15.7347,135.0753
5,0,15.8703,135.5287
6,0,15.9093,136.0184
7,0,15.9593,136.6332
8,0,16.0509,137.1273
9,0,15.9829,137.7588
10,0,16.0413,138.2417
11,0,16.0776,138.7703
12,0,16.0237,139.5496
13,0,16.1656,140.0674
14,0,16.1887,140.5611
15,0,16.0873,141.2155
16,0,16.1128,142.0004
17,0,16.0789,142.5569
18,0,16.0937,143.0820
19,0,16.0383,143.8914
20,0,16.0189,144.5071
21,0,16.1696,144.9188
22,0,16.1467,145.5553
23,0,16.0348,146.3224
24,0,16.0918,146.9006
25,0,15.9572,147.4342
26,0,15.8467,147.9639
27,0,15.8163,148.5164
28,0,15.6826,148.7940
29,0,15.8032,149.0168
30,0,15.8333,149.3392
31,0,15.7980,149.6805
32,0,16.0601,149.8990
33,0,16.2333,150.1823
