0,0,16.2502,84.5864
1,0,16.3121,85.5090
2,0,16.2477,86.1765
3,0,16.2485,86.7537
4,0,16.2807,87.0898
5,0,16.2767,87.3970
6,0,16.2944,88.0801
7,0,16.2911,88.3094
8,0,16.4249,88.2481
9,0,16.5134,89.2946
10,0,16.7517,88.8836
11,0,17.1306,88.0375
12,0,17.4361,87.5580
13,0,17.7381,87.8450
14,0,18.1602,86.6404
15,0,18.3501,84.4597
16,0,18.6773,82.3610
17,0,18.8241,82.1144
18,0,19.4009,80.8679
19,0,19.8494,81.3792
20,0,20.0985,82.2624
21,0,20.2179,83.0149
22,0,20.2408,84.7507
23,0,20.2310,86.2260
24,0,19.8573,87.3420
25,0,19.0137,88.8630
26,0,17.7938,91.1745
27,0,16.8136,93.2732
28,0,16.5364,94.5291
29,0,16.4965,94.7217
30,0,17.0411,93.7032
31,0,17.1988,94.8618
32,0,17.0762,97.7450
33,0,16.7162,100.7966
34,0,16.7045,103.3394
35,0,16.6899,104.6924
36,0,16.6682,106.2676
37,0,16.5626,106.6494
38,0,16.4931,106.9354
39,0,16.4420,108.0761
40,0,16.4176,109.1328
41,0,16.3919,110.2394
42,0,16.4129,111.4395
43,0,16.3457,112.3207
44,0,16.3775,113.3691
45,0,16.5056,113.9653
46,0,16.5153,114.3888
47,0,16.5325,115.2189
48,0,16.4983,116.0248
49,0,16.4282,116.8801
50,0,16.4976,117.6788
51,0,16.3137,118.2942
52,0,16.2963,118.8913
53,0,16.2035,119.5393
54,0,16.0011,120.3906
55,0,16.0212,120.8664
56,0,15.8319,121.3539
57,0,15.6212,122.2353
58,0,15.3937,123.2715
59,0,15.5773,123.9223
60,0,16.2479,124.1566
61,0,16.4759,124.8264
62,0,16.4263,125.7132
63,0,16.0874,126.5991
64,0,16.0325,127.1823
65,0,16.3078,127.5210
66,0,16.5059,128.3825
67,0,16.6277,129.2694
68,0,16.7995,129.8250
69,0,16.9345,130.4155
70,0,17.0434,130.9841
71,0,17.0092,131.9862
72,0,16.9792,132.7391
73,0,17.0131,133.3722
74,0,16.9656,133.9370
75,0,16.9645,134.6486
76,0,16.9291,135.5222
77,0,16.8695,136.2353
78,0,16.9771,136.7975
79,0,16.9830,137.3676
80,0,16.9867,138.1648
81,0,17.0670,138.8754
82,0,17.0084,139.4677
83,0,17.0188,140.1300
84,0,16.9805,140.9127
85,0,16.8631,141.7675
86,0,16.9430,142.5349
87,0,17.0440,143.1794
88,0,17.1533,144.0523
89,0,17.3196,144.9625
90,0,17.5541,145.7921
91,0,17.9660,146.5704
92,0,18.2593,147.2491
93,0,18.3911,148.2137
94,0,18.6422,148.8934
95,0,18.5526,149.1941
96,0,18.2804,149.3736
97,0,17.8280,149.4274
98,0,17.7368,149.5437
99,0,18.2303,149.4431
100,0,19.0185,149.2529
101,0,20.0409,149.1309
