0,0,13.1189,-25.4033
1,0,13.5320,-20.3439
2,0,13.5801,-20.7172
3,0,13.4341,-19.1576
4,0,13.3479,-23.2169
5,0,13.2211,-19.7491
6,0,12.9771,-21.4437
7,0,13.3029,-13.1223
8,0,13.8923,-14.1845
9,0,13.9823,-14.2329
10,0,14.1622,-13.7094
11,0,14.2659,-8.3545
12,0,14.4598,-8.8565
13,0,14.2761,-5.3337
14,0,14.1013,-2.8159
15,0,14.3361,-5.3519
16,0,14.1883,-3.1008
17,0,13.8024,-5.5897
18,0,13.7742,-7.0848
19,0,13.7118,-5.9573
20,0,13.5617,-4.5574
21,0,13.5623,-3.9815
22,0,13.6952,-4.9598
23,0,13.4259,-0.3065
24,0,13.2960,0.9422
25,0,13.3814,0.5433
26,0,13.4908,1.1724
27,0,13.4224,0.1221
28,0,13.2988,2.6021
29,0,13.3653,1.7636
30,0,13.2154,3.4839
31,0,13.4222,3.4636
32,0,13.5262,3.4872
33,0,13.6556,1.3843
34,0,13.4057,7.6897
35,0,13.6436,7.8711
36,0,14.0521,10.1570
37,0,14.2299,9.0886
38,0,14.8118,3.9431
39,0,14.5612,8.6160
40,0,14.6765,6.8667
41,0,14.6687,6.5142
42,0,14.4660,8.8071
43,0,14.5582,7.6642
44,0,14.3370,11.0544
45,0,14.5247,7.0701
46,0,13.9738,13.2344
47,0,14.1133,10.3610
48,0,14.1483,11.1357
49,0,14.1316,11.3102
50,0,14.0336,14.3350
51,0,13.9852,16.3710
52,0,13.9133,18.2607
53,0,13.9640,18.0924
54,0,14.1383,16.3218
55,0,14.0784,17.1340
56,0,14.0400,17.6470
57,0,14.0973,17.7476
58,0,14.1236,17.5848
59,0,13.6461,22.0047
60,0,13.5801,21.7785
61,0,13.7081,21.3407
62,0,13.8640,20.9079
63,0,14.0760,20.6934
64,0,14.1169,20.7198
65,0,14.0980,20.2651
66,0,14.0741,22.6698
67,0,14.0917,25.2082
68,0,14.1156,26.0451
69,0,14.2621,26.2702
70,0,14.3052,27.2799
71,0,14.2415,27.6216
72,0,14.1077,30.0596
73,0,14.3010,28.8490
74,0,14.3478,35.8261
75,0,14.3174,36.3200
76,0,14.3818,37.1397
77,0,14.3806,37.1472
78,0,14.3112,38.1868
79,0,14.2989,38.3382
80,0,14.1094,42.8856
81,0,14.1677,41.9112
82,0,14.0911,43.1089
83,0,14.1101,43.6781
84,0,14.1126,43.4749
85,0,14.1627,43.5936
86,0,14.1621,44.2871
87,0,14.1815,43.7126
88,0,14.1750,44.4826
89,0,14.0955,45.0323
90,0,14.1437,43.8672
91,0,14.1611,44.1222
92,0,14.1015,42.9188
93,0,14.0643,45.7443
