0,0,14.6273,132.4501
1,0,14.6720,132.7865
2,0,14.6863,133.5458
3,0,14.6793,133.7960
4,0,14.7726,134.4912
5,0,14.8623,134.9043
6,0,14.8267,135.7340
7,0,14.8491,136.3639
8,0,14.8866,137.0698
9,0,14.8875,137.5684
10,0,15.0111,138.0830
11,0,14.9581,138.7064
12,0,14.9833,139.4075
13,0,14.9544,139.9515
14,0,14.9066,140.5127
15,0,14.8804,141.1283
16,0,14.7510,141.7917
17,0,14.6929,142.4905
18,0,14.7353,142.9733
19,0,14.6555,143.4055
20,0,14.6410,144.0392
21,0,14.6359,144.6751
22,0,14.6299,145.2449
23,0,14.6950,145.7919
24,0,14.7293,146.3496
25,0,14.7428,147.1127
26,0,14.7700,147.7885
27,0,14.7802,148.2804
28,0,14.7562,148.6843
29,0,14.7483,148.9638
30,0,14.7584,149.2479
31,0,14.8708,149.4840
32,0,14.8774,149.7561
33,0,14.9707,150.0978
34,0,14.9974,150.4384
