0,0,15.4759,81.3438
1,0,15.3874,82.6425
2,0,15.4813,82.5881
3,0,15.4594,82.8367
4,0,15.5030,83.0106
5,0,15.4150,83.8678
6,0,15.3119,84.5379
7,0,15.3006,85.1556
8,0,15.0557,87.9796
9,0,14.4724,93.0857
10,0,14.4497,93.6294
11,0,14.3315,94.4482
12,0,14.2475,94.9669
13,0,14.2215,95.4558
14,0,14.1194,95.9081
15,0,14.0090,96.5611
16,0,13.9912,96.9008
17,0,13.8586,97.2664
18,0,13.7178,97.7378
19,0,13.6120,98.1669
20,0,13.5076,98.1666
21,0,13.3153,98.3146
22,0,13.1286,98.6090
23,0,12.9713,98.9434
24,0,12.8642,99.0888
25,0,12.7383,99.4594
26,0,12.6346,99.4700
