0,0,18.0128,-130.5960
1,0,18.2132,-135.9022
2,0,17.7734,-119.6553
3,0,17.5051,-117.1514
4,0,16.7728,-98.7714
5,0,16.5040,-90.4171
6,0,16.4726,-79.6068
7,0,16.5475,-79.8721
8,0,16.6187,-80.3785
9,0,16.5764,-82.6237
10,0,16.6653,-85.7837
11,0,16.6170,-84.7514
12,0,16.7039,-87.9725
13,0,16.5156,-86.9230
14,0,16.1861,-83.3246
15,0,16.3447,-81.2187
16,0,16.2897,-82.7168
17,0,16.1588,-84.0297
18,0,16.3928,-88.8253
19,0,16.1182,-79.7615
20,0,15.9128,-72.9014
21,0,15.9250,-66.9424
22,0,15.8166,-64.7564
23,0,15.8793,-68.2673
24,0,15.8282,-70.3765
25,0,16.0066,-74.0694
26,0,16.0246,-79.3272
27,0,16.3352,-84.9508
28,0,16.2051,-82.9200
29,0,16.4587,-97.2674
