0,0,14.8093,40.6752
1,0,14.7572,40.7318
2,0,14.7134,40.8302
3,0,14.7042,41.0106
4,0,14.7110,41.6294
5,0,14.7162,41.3630
6,0,14.9239,39.5173
7,0,14.9430,39.2302
8,0,15.0340,38.7076
9,0,14.8775,40.1104
10,0,14.6754,41.2624
11,0,14.6355,41.1584
12,0,14.5438,41.0628
13,0,14.4266,40.6680
14,0,14.4091,39.5792
15,0,14.3902,39.0097
16,0,14.3950,39.0319
17,0,14.4097,39.2739
18,0,14.4276,39.3166
19,0,14.4206,39.2497
20,0,14.4183,39.9582
21,0,14.4435,40.0939
22,0,14.4496,40.4809
23,0,14.4164,41.0179
24,0,14.4075,41.5824
25,0,14.4259,42.2738
26,0,14.4770,41.6598
27,0,14.4807,42.2211
28,0,14.4634,42.3625
29,0,14.4952,41.9182
30,0,14.4900,42.2300
31,0,14.5430,42.1997
32,0,14.6453,41.7595
