0,0,14.1303,103.6752
1,0,14.1407,104.7628
2,0,14.2529,105.5147
3,0,14.1736,105.5684
4,0,14.1344,106.3243
5,0,14.1193,106.5914
6,0,14.0558,106.7970
7,0,14.0377,108.1197
8,0,14.0014,108.5228
9,0,13.9906,109.0768
10,0,14.0334,109.6437
11,0,13.9583,109.5377
12,0,13.9211,110.9230
13,0,13.9003,112.1326
14,0,13.7806,112.7146
15,0,13.7306,113.9825
16,0,13.7677,114.7985
17,0,13.6783,115.3786
18,0,13.6084,115.9363
19,0,13.5978,116.4883
20,0,13.5326,116.7915
21,0,13.4849,117.4922
22,0,13.4370,118.2635
23,0,13.3663,118.6033
24,0,13.3651,119.3180
25,0,13.3175,120.0781
26,0,13.3021,120.4722
27,0,13.3798,121.0472
28,0,13.3795,121.8743
29,0,13.3976,122.4687
30,0,13.5077,123.0720
31,0,13.5018,123.7305
32,0,13.5461,124.3640
33,0,13.6210,124.9615
34,0,13.6000,125.4194
35,0,13.6218,125.9515
36,0,13.5842,126.6061
37,0,13.4860,127.0310
38,0,13.4402,127.5915
39,0,13.3508,128.2208
40,0,13.2501,128.7629
41,0,13.2867,129.2511
42,0,13.2249,129.9628
43,0,13.1377,130.5813
44,0,13.0848,131.1294
45,0,12.9787,131.6076
46,0,12.9053,132.3398
47,0,12.8248,132.8525
48,0,12.6776,133.3213
49,0,12.6431,134.0635
50,0,12.6151,134.7499
51,0,12.5160,135.1692
52,0,12.5211,135.7124
53,0,12.4495,136.3887
54,0,12.3488,136.8409
55,0,12.3649,137.3610
56,0,12.2949,137.9968
57,0,12.2542,138.5851
58,0,12.2661,139.0525
59,0,12.2249,139.6291
60,0,12.2201,140.3020
61,0,12.2564,140.8125
62,0,12.2314,141.2863
63,0,12.2779,141.9932
64,0,12.3116,142.5824
65,0,12.3307,143.0008
66,0,12.3787,143.5967
67,0,12.3815,144.2833
68,0,12.3822,144.7054
69,0,12.4106,145.0384
70,0,12.3595,145.3289
71,0,12.3249,145.5980
72,0,12.4192,145.8386
73,0,12.4042,146.1818
74,0,12.4155,146.5572
