0,0,10.1914,65.2216
1,0,10.4467,66.7106
2,0,10.4968,67.7671
3,0,10.5274,68.2241
4,0,10.6239,69.5350
5,0,10.6967,70.4140
6,0,10.7311,71.1381
7,0,10.8162,71.9280
8,0,10.8855,72.3944
9,0,10.9404,73.0364
10,0,10.9887,73.3870
11,0,11.0270,74.1530
12,0,11.0062,74.3911
13,0,10.9160,74.5942
14,0,10.8439,74.5808
15,0,10.6226,74.8537
16,0,10.5244,73.9299
17,0,10.3648,73.3503
18,0,10.2827,73.2026
19,0,10.2526,73.1521
20,0,10.1663,72.9570
21,0,10.0670,73.3272
22,0,9.9501,73.2897
23,0,9.7661,73.7867
24,0,9.4365,74.9543
25,0,9.2309,75.3881
26,0,9.0528,77.1041
27,0,8.8728,77.3606
28,0,8.7716,77.0402
29,0,8.7092,76.6104
30,0,8.7448,75.6160
31,0,8.9532,74.0910
32,0,9.1441,73.0497
33,0,9.1875,72.7887
34,0,9.2963,72.7991
35,0,9.4197,72.6918
36,0,9.3557,73.5167
37,0,9.2834,73.9795
38,0,9.2729,75.7051
39,0,9.2387,78.5156
40,0,9.1548,80.4007
41,0,9.2032,82.0366
42,0,9.0327,83.4655
43,0,8.9293,84.0407
44,0,8.8522,85.2833
45,0,8.5775,86.4439
46,0,8.4411,86.7955
47,0,8.3375,87.6212
48,0,8.2614,87.4981
49,0,8.1633,87.7789
50,0,8.1027,88.5451
51,0,8.0533,89.3577
52,0,7.9972,88.8918
53,0,7.9649,89.2104
54,0,7.9133,89.5626
55,0,8.0139,88.4112
56,0,8.2005,86.9319
57,0,8.4368,85.9442
58,0,8.8968,86.1991
59,0,9.4088,85.7827
60,0,9.8401,84.8419
61,0,10.2723,85.9706
62,0,10.5556,87.1924
63,0,10.5605,87.7628
64,0,10.4664,87.7878
65,0,10.2146,87.6035
66,0,10.2296,85.8471
67,0,10.5940,85.1696
68,0,10.9695,85.3263
69,0,11.2855,85.6418
70,0,11.5483,85.7771
71,0,11.5885,87.0077
72,0,11.5696,88.5143
73,0,11.5665,89.7388
74,0,11.4092,91.6580
75,0,11.3068,92.0205
76,0,11.3889,93.4676
77,0,11.4670,94.6230
78,0,11.4224,96.3949
79,0,11.3280,98.6626
80,0,11.2614,99.8823
81,0,11.2085,101.0589
82,0,11.1209,101.1057
83,0,11.1479,101.5568
84,0,11.2654,101.4548
85,0,11.3253,101.9803
86,0,11.4682,102.5159
87,0,11.6540,102.4900
88,0,11.7368,102.9646
89,0,11.7432,103.2031
90,0,11.8191,103.6895
91,0,11.8678,104.3850
92,0,11.7821,104.3032
93,0,11.7134,105.0453
94,0,11.7844,105.3941
95,0,11.8948,106.0828
96,0,11.8303,106.6949
97,0,11.7492,107.4986
98,0,11.7600,107.9498
99,0,11.5850,108.6972
100,0,11.4578,109.0823
101,0,11.3927,109.5609
102,0,11.2854,110.4697
103,0,11.1353,110.9990
104,0,11.1237,111.5950
105,0,11.0345,112.5074
106,0,11.0205,112.9528
107,0,11.0827,113.6493
108,0,11.1329,114.6228
109,0,11.1329,115.1352
110,0,11.1948,115.8064
111,0,11.2512,116.5608
112,0,11.2179,116.7597
113,0,11.2231,117.6414
114,0,11.2310,118.2711
115,0,11.1748,118.6724
116,0,11.0945,119.3076
117,0,11.0775,119.6687
118,0,11.0171,120.2683
119,0,10.9087,120.6916
120,0,10.8593,121.4302
121,0,10.8048,121.7650
122,0,10.6663,122.0751
123,0,10.6075,122.5047
124,0,10.6590,122.9567
125,0,10.6202,123.6776
126,0,10.5738,123.9784
127,0,10.5985,124.3904
128,0,10.6671,124.9277
129,0,10.6627,125.1414
130,0,10.6903,125.7391
131,0,10.8330,126.1545
132,0,10.8696,126.5064
133,0,10.9119,126.6931
134,0,11.0640,127.0163
135,0,11.0804,127.8387
136,0,11.0319,128.4791
137,0,11.2130,129.2661
138,0,11.3714,129.9573
139,0,11.4624,130.3386
140,0,11.5389,130.8053
141,0,11.6280,131.2720
142,0,11.6753,131.4619
143,0,11.7456,131.9464
144,0,11.8495,132.6181
145,0,11.8727,132.8485
146,0,11.9211,133.6804
147,0,11.9569,134.5051
148,0,11.9561,134.7699
149,0,12.0169,135.4914
150,0,12.0674,135.9829
151,0,12.0676,136.2746
152,0,12.1831,136.8841
153,0,12.2579,137.5701
154,0,12.3445,137.9505
155,0,12.4597,138.6452
156,0,12.5487,139.5543
157,0,12.6668,139.9990
158,0,12.8163,140.3218
159,0,12.8951,140.9427
160,0,13.0028,141.5380
161,0,13.0286,142.0383
162,0,13.1947,142.5594
163,0,13.3634,143.5042
164,0,13.5851,144.7428
165,0,13.9479,145.6044
166,0,14.1567,146.2335
167,0,14.3589,147.9473
168,0,14.5508,147.8513
169,0,14.6319,148.3462
170,0,14.6704,148.3352
171,0,14.6573,148.0728
172,0,14.7096,147.8382
173,0,14.7870,147.3366
174,0,14.9816,147.3996
175,0,15.2882,148.0219
176,0,15.6178,148.2848
177,0,15.8656,148.4920
178,0,16.0493,148.8335
179,0,16.0940,149.3480
180,0,15.8963,150.0249
