0,0,12.8240,40.1873
1,0,12.7985,40.9295
2,0,12.7399,41.5704
3,0,12.6283,41.7053
4,0,12.6256,41.5690
5,0,12.6901,41.8720
6,0,12.7474,42.0842
7,0,12.7062,41.7735
8,0,12.6803,42.4730
9,0,12.8091,42.9330
10,0,12.8764,43.4708
11,0,12.9498,43.2308
12,0,13.1114,43.0691
13,0,13.2992,42.9196
14,0,13.3481,42.8103
15,0,13.4116,42.3712
16,0,13.5933,42.0764
17,0,13.6760,41.7057
18,0,13.7163,41.3919
19,0,13.8740,41.1667
20,0,13.9948,40.5238
21,0,14.0727,40.2882
22,0,14.1037,39.9416
23,0,14.2165,39.4486
24,0,14.1089,43.2688
25,0,13.8399,46.7983
26,0,13.8083,47.2211
27,0,13.8753,47.1324
28,0,13.7092,47.7601
29,0,13.5905,48.1315
30,0,13.5515,49.3933
31,0,13.4999,49.8188
32,0,13.3201,50.6717
33,0,13.1888,51.1449
34,0,13.1206,51.2880
35,0,13.0125,51.9990
36,0,12.8854,52.1497
37,0,12.8401,52.8685
38,0,12.8691,52.4431
39,0,12.7610,52.4826
40,0,12.6880,52.5251
41,0,12.6693,52.5197
42,0,12.6028,51.8786
43,0,12.4430,51.9152
44,0,12.3463,51.9267
45,0,12.2841,52.2966
46,0,12.2406,52.2235
47,0,12.1014,51.5798
48,0,11.9862,50.7961
49,0,11.9373,50.5564
50,0,11.9220,50.8446
51,0,11.8920,50.9399
52,0,11.8374,51.5584
53,0,11.8256,51.3498
54,0,11.8542,51.2779
55,0,11.8595,51.5109
56,0,11.8583,51.8108
57,0,11.8839,52.0344
58,0,11.9210,52.0892
59,0,11.9381,51.8184
60,0,11.9215,52.1273
61,0,11.8997,52.0115
62,0,11.8820,52.3697
63,0,11.9197,52.2884
64,0,11.8554,52.8801
65,0,11.8479,52.9695
66,0,11.8153,53.2500
67,0,11.7888,53.3653
68,0,11.7251,54.0182
69,0,11.7012,54.2516
70,0,11.6780,54.2550
71,0,11.6561,54.3619
