0,0,11.8447,-2.7221
1,0,11.8688,-4.3228
2,0,11.9288,-6.2222
3,0,11.3947,1.3437
4,0,11.6170,0.7016
5,0,11.7787,0.3623
6,0,11.8569,1.7416
7,0,11.9290,0.8462
8,0,11.8944,1.9677
9,0,11.9749,4.0122
10,0,12.0373,3.5409
11,0,12.1517,5.8501
12,0,12.2432,5.7682
13,0,12.3967,4.0496
14,0,12.5892,10.6471
15,0,12.5894,11.5966
16,0,12.6763,11.2311
17,0,12.6046,18.1664
18,0,12.5931,17.8556
19,0,12.8021,13.4592
20,0,12.6106,18.1533
21,0,12.6664,16.1253
22,0,12.6835,19.3417
23,0,12.8388,16.4022
24,0,12.7468,18.9082
25,0,12.8120,18.5674
26,0,12.7504,17.6819
27,0,12.7279,18.4751
28,0,12.7641,18.1898
29,0,12.6579,18.3598
30,0,12.7123,19.0887
31,0,12.6876,20.0478
32,0,12.7256,20.3580
33,0,12.7324,20.4073
34,0,12.7132,20.0110
35,0,12.7350,20.1943
36,0,12.6850,19.6037
37,0,12.6478,21.4136
38,0,12.6182,23.1054
39,0,12.6627,22.1685
40,0,12.7487,24.3428
41,0,12.7311,25.4362
42,0,12.7551,25.8854
43,0,12.7683,26.4375
44,0,12.7217,27.3492
45,0,12.7534,27.7052
46,0,12.6603,27.0443
47,0,12.6377,26.7739
48,0,12.5549,27.0233
49,0,12.4539,26.6314
50,0,12.4683,25.9274
51,0,12.4174,25.8381
52,0,12.4396,26.2810
53,0,12.3635,26.3638
54,0,12.4452,25.8620
55,0,12.4687,26.6736
56,0,12.3933,26.7819
57,0,12.3392,27.7437
58,0,12.2471,28.1027
59,0,12.2074,28.0673
60,0,12.1543,28.9192
61,0,12.0997,29.5600
62,0,12.0803,29.8754
63,0,11.9833,30.6029
64,0,11.9507,31.0978
65,0,11.9177,31.9989
66,0,11.9045,31.9688
67,0,12.0060,32.3820
68,0,12.0116,32.9952
69,0,12.1727,32.8819
70,0,12.2021,33.5119
71,0,12.2343,33.8556
72,0,12.3383,33.5941
73,0,12.2585,33.5348
74,0,12.2241,34.5745
75,0,12.1022,35.0274
76,0,11.9212,35.7551
77,0,11.6831,35.9773
78,0,11.4477,35.7795
79,0,11.2669,36.8626
80,0,10.9598,37.4343
81,0,10.7910,38.5092
82,0,10.5660,38.7334
83,0,10.3472,39.2661
84,0,10.1951,42.2012
85,0,9.9440,43.9235
86,0,9.3660,44.4337
87,0,9.0944,43.2495
88,0,9.0552,48.1368
89,0,8.7927,47.1965
