0,0,3.1964,37.7989
1,0,3.0503,37.9605
2,0,3.1862,38.4306
3,0,3.2762,38.7511
4,0,3.2428,38.8143
5,0,3.2671,38.8515
6,0,3.2279,38.9275
7,0,3.2469,39.4532
8,0,3.2408,39.2748
9,0,3.2704,39.6352
10,0,3.3246,39.7388
11,0,3.3452,39.8784
12,0,3.3645,39.6065
13,0,3.4900,40.0821
14,0,3.4497,39.8865
15,0,3.5058,40.2349
16,0,3.4900,39.7534
17,0,3.3891,39.8035
18,0,3.2798,39.2967
19,0,3.2023,39.5531
20,0,3.0805,39.3171
21,0,2.9699,39.0132
22,0,2.9421,38.9125
23,0,2.9955,39.1279
24,0,3.0461,39.6785
25,0,3.0909,39.9601
26,0,3.0975,39.6840
27,0,3.1463,40.2805
28,0,3.3129,41.1388
29,0,3.5151,42.6812
30,0,3.5594,43.9644
31,0,3.6321,44.7940
32,0,3.7668,45.8166
33,0,3.8289,46.3025
34,0,3.8427,47.1980
35,0,3.9154,48.1191
36,0,3.8906,48.0722
37,0,3.8798,48.9330
38,0,3.8556,48.5398
39,0,3.8249,48.4406
40,0,3.8009,49.2030
41,0,3.6789,49.1934
42,0,3.6853,49.5726
43,0,3.7033,50.0289
44,0,3.6643,50.3466
45,0,3.7437,51.3053
46,0,3.7941,51.7218
47,0,3.7260,51.9208
48,0,3.7865,52.9820
49,0,3.8839,53.8876
50,0,3.9182,54.6646
51,0,3.8815,54.5267
52,0,3.9063,55.3652
53,0,3.8674,55.3809
54,0,3.7895,55.8543
55,0,3.8027,56.4662
56,0,3.8161,56.5115
57,0,3.7930,56.7885
58,0,3.8054,57.0874
59,0,3.8645,57.1484
60,0,3.8619,57.5778
61,0,3.7785,57.4515
62,0,3.8088,57.7822
63,0,3.8012,57.6819
64,0,3.6749,57.8485
65,0,3.6126,58.4844
66,0,3.6074,59.0645
67,0,3.6844,60.6882
68,0,3.5684,60.9323
69,0,3.5348,61.0513
70,0,3.4243,61.0159
71,0,3.2558,60.8422
72,0,3.1334,60.9289
73,0,3.0210,61.1665
74,0,2.8036,61.0182
75,0,2.5220,61.7804
76,0,2.5324,62.5003
77,0,2.3830,63.5171
78,0,2.0267,63.6144
