0,0,9.2139,28.6338
1,0,9.2570,29.4851
2,0,9.4519,30.5758
3,0,9.6721,31.3571
4,0,9.7103,32.6004
5,0,9.8607,34.0931
6,0,9.9490,34.1878
7,0,9.9340,35.4988
8,0,9.9447,36.9357
9,0,10.0633,37.3220
10,0,9.9734,39.0055
11,0,9.9486,39.3656
12,0,9.9276,37.0958
13,0,9.9777,38.0611
14,0,9.7265,39.2906
15,0,9.7959,39.9654
16,0,9.7260,40.3089
17,0,9.6211,41.2973
18,0,9.4839,41.7550
19,0,9.4242,42.1362
20,0,9.3463,43.5399
21,0,9.2886,44.8852
22,0,9.2364,44.9306
23,0,9.1797,45.3278
24,0,9.1140,45.1792
25,0,9.2046,46.0077
26,0,9.2235,46.1875
27,0,9.2344,45.9814
28,0,9.2306,45.9268
29,0,9.2175,46.0616
30,0,9.1195,46.4158
31,0,9.1578,46.4502
32,0,9.2606,45.2504
33,0,9.2628,45.6958
34,0,9.2821,45.6232
35,0,9.3541,44.4539
36,0,9.3919,43.9817
37,0,9.3551,43.5714
38,0,9.3872,42.6647
39,0,9.3983,42.5620
40,0,9.3582,42.6639
41,0,9.3723,42.7229
42,0,9.3650,43.4272
43,0,9.2956,44.1481
44,0,9.2585,43.8716
45,0,9.2751,44.1070
46,0,9.2856,44.8208
47,0,9.1994,44.9793
48,0,9.1791,45.3911
49,0,9.1798,47.3097
50,0,9.0192,48.1254
51,0,8.9907,47.8050
52,0,8.9387,49.0989
53,0,8.8226,50.0977
54,0,8.7379,51.5210
55,0,8.7400,52.0559
56,0,8.6789,54.0394
57,0,8.6430,54.2707
58,0,8.6426,54.0881
59,0,8.5403,55.1989
60,0,8.4518,55.4779
61,0,8.5163,56.0677
62,0,8.5770,56.2807
63,0,8.4863,56.4574
64,0,8.4463,57.3749
65,0,8.4738,57.6980
66,0,8.4102,58.5227
67,0,8.3561,58.0779
68,0,8.3455,58.3402
69,0,8.3672,58.1662
70,0,8.3215,57.6858
71,0,8.3745,58.5857
72,0,8.4636,58.0381
73,0,8.5101,57.6240
74,0,8.6235,59.4140
75,0,8.7886,59.6311
76,0,8.8262,59.2090
77,0,8.8789,59.4207
78,0,8.9376,59.8653
79,0,8.9846,60.0048
80,0,9.0443,60.0647
81,0,9.1777,60.3266
82,0,9.3242,61.7060
83,0,9.3717,61.3766
84,0,9.3501,63.7363
85,0,9.3570,62.7694
86,0,9.2780,62.4740
87,0,9.2092,62.5184
88,0,9.1813,62.0836
89,0,9.1039,62.0207
90,0,9.0493,62.3180
91,0,9.0052,62.1140
92,0,8.9569,62.2496
93,0,8.8168,62.0913
94,0,8.6020,62.5587
95,0,7.4797,57.1319
96,0,7.1497,59.8742
97,0,6.3023,60.6058
98,0,5.8964,61.2491
99,0,5.9716,66.5979
100,0,5.4884,67.7677
101,0,4.9519,68.7482
102,0,4.4424,68.7610
103,0,3.9734,68.4581
104,0,3.3155,67.8645
105,0,2.7538,67.2067
106,0,2.2784,66.4963
107,0,1.7500,65.7185
