0,0,2.3996,73.5245
1,0,2.8628,73.6963
2,0,3.2064,73.0750
3,0,3.6243,72.5353
4,0,4.8671,74.1351
5,0,5.1604,74.1848
6,0,5.6658,74.1392
7,0,6.0729,73.7685
8,0,6.4296,73.3804
9,0,6.7275,73.6347
10,0,7.1409,73.8174
11,0,7.4914,73.6245
12,0,7.6351,73.6260
13,0,7.8378,74.5191
14,0,7.9677,74.3306
15,0,8.0553,74.1048
16,0,8.0967,74.5463
17,0,8.1391,74.6290
18,0,8.1454,74.5421
19,0,8.1629,74.5662
20,0,8.1762,74.4104
21,0,8.1881,74.3890
22,0,8.1723,74.2749
23,0,8.1994,74.3813
24,0,8.2038,74.2739
25,0,8.1711,74.1251
26,0,8.1647,73.8891
27,0,8.1562,74.0092
28,0,8.1747,73.9006
29,0,8.1661,73.5442
30,0,8.1646,73.5466
31,0,8.1764,73.6061
32,0,8.1813,73.6133
33,0,8.1843,73.4187
34,0,8.2182,73.4785
35,0,8.2608,73.5195
36,0,8.4035,73.6602
37,0,8.5514,74.5105
38,0,8.6424,74.3549
39,0,8.7981,75.3158
40,0,8.8650,76.1878
41,0,8.9053,76.3916
42,0,8.9292,76.8538
43,0,8.9334,77.8059
44,0,8.9536,78.1531
45,0,9.0013,78.2764
46,0,9.0321,78.9569
47,0,9.0671,79.7846
48,0,9.1279,80.3162
49,0,9.2023,81.4089
50,0,9.2712,81.8179
51,0,9.2973,81.8350
52,0,9.2503,82.3257
53,0,9.2447,82.5507
54,0,9.2626,83.3897
55,0,9.2605,84.0402
56,0,9.2891,84.2860
57,0,9.2367,85.1941
58,0,9.2172,85.3238
59,0,9.2425,85.8222
60,0,9.1869,86.1177
61,0,9.2401,86.3825
62,0,9.2474,86.9396
63,0,9.2113,86.9491
64,0,9.2558,87.3635
65,0,9.2739,87.7727
66,0,9.2961,87.8866
67,0,9.3288,88.0147
