0,0,14.1509,42.2026
1,0,14.0884,43.5877
2,0,14.1292,43.6471
3,0,14.0680,44.3568
4,0,14.0573,44.7431
5,0,14.0749,44.1069
6,0,14.0348,44.0041
7,0,14.0524,43.3144
8,0,14.3277,43.3565
9,0,14.2179,51.8761
10,0,14.1276,53.3574
11,0,14.2729,51.6396
12,0,14.1422,52.6747
13,0,14.2582,50.9488
14,0,14.2879,49.9768
15,0,14.3532,49.1090
16,0,14.0859,52.9285
17,0,14.1985,52.3024
18,0,14.1641,52.4453
19,0,14.1166,52.5452
20,0,14.0464,52.9821
21,0,13.9543,54.0549
22,0,13.9943,54.3677
23,0,14.0469,56.6456
24,0,14.0254,58.6405
25,0,13.9572,58.9025
26,0,13.9605,60.3185
27,0,13.9744,60.3220
28,0,13.9871,61.6293
29,0,14.2172,61.4495
30,0,14.7524,59.1181
