0,0,10.7243,122.2059
1,0,10.4333,122.4285
2,0,10.2467,122.9373
3,0,10.2827,123.3945
4,0,10.3701,123.8300
5,0,10.4298,124.2785
6,0,10.5313,124.8315
7,0,10.6077,125.5749
8,0,10.6626,125.9741
9,0,10.7224,126.4289
10,0,10.6763,127.0380
11,0,10.6950,127.6932
12,0,10.7515,128.2319
13,0,10.7654,128.6093
14,0,10.8550,129.2352
15,0,10.8883,129.9264
16,0,10.9470,130.2622
17,0,10.9743,130.7647
18,0,11.0071,131.3308
19,0,11.0845,131.8987
20,0,11.1212,132.3455
21,0,11.1706,132.7083
22,0,11.1521,133.1667
23,0,11.1233,133.6929
24,0,11.1465,134.2557
25,0,11.1424,134.6998
26,0,11.1920,135.0699
27,0,11.2168,135.6148
28,0,11.2130,136.2781
29,0,11.2690,136.7081
30,0,11.3116,137.0573
31,0,11.3048,137.5884
32,0,11.3828,138.1672
33,0,11.4457,138.6648
34,0,11.5010,139.0811
35,0,11.5792,139.5995
36,0,11.6152,140.2422
37,0,11.7377,140.7113
38,0,11.8359,141.1178
39,0,11.8666,141.5331
40,0,11.9922,142.0639
41,0,12.0871,142.5783
42,0,12.1760,142.9550
43,0,12.2527,143.3505
44,0,12.2803,144.0124
45,0,12.3597,144.5216
46,0,12.3962,144.9750
47,0,12.3730,145.3245
48,0,12.4081,145.5606
49,0,12.3452,145.8261
50,0,12.3483,146.0847
51,0,12.4133,146.3209
52,0,12.3915,146.5711
53,0,12.4081,146.8684
