0,0,5.8055,87.0487
1,0,5.7246,86.9417
2,0,5.6998,86.9085
3,0,5.6764,86.9024
4,0,5.6264,86.7711
5,0,5.6057,86.4961
6,0,5.5578,86.4213
7,0,5.5671,86.1983
8,0,5.5767,86.4267
9,0,5.5512,86.4455
10,0,5.5554,86.3294
11,0,5.5419,86.2652
12,0,5.5495,86.3033
13,0,5.5556,86.3246
14,0,5.6004,86.5847
15,0,5.5980,86.4343
16,0,5.6105,86.0718
17,0,5.6157,86.0321
18,0,5.6127,85.8535
19,0,5.6207,86.0493
20,0,5.5201,86.1814
21,0,5.4475,86.2561
22,0,5.3890,86.7288
23,0,5.3021,86.1698
24,0,5.3271,86.6780
25,0,5.3274,86.8420
26,0,5.2486,87.3626
27,0,5.2295,87.4873
28,0,5.1409,87.2148
29,0,5.0517,87.2756
30,0,4.9650,87.1591
31,0,4.9438,86.8901
32,0,4.8963,86.9727
33,0,4.6745,85.8028
34,0,5.0596,88.7579
