0,0,16.7116,126.5234
1,0,16.6888,126.5480
2,0,16.6424,126.5558
3,0,16.6418,126.5495
4,0,16.6961,126.5108
5,0,16.7125,126.5408
6,0,16.7336,126.5261
7,0,16.6821,126.5159
8,0,16.6502,126.5208
9,0,16.6104,126.7434
10,0,16.6125,126.7511
11,0,16.6219,126.7508
12,0,16.6399,126.8106
13,0,16.6279,126.8288
14,0,16.6069,126.8615
15,0,16.6339,126.8285
16,0,16.6751,126.6556
17,0,16.6506,126.6833
18,0,16.6512,126.7155
19,0,16.6612,126.7346
20,0,16.6842,126.7827
21,0,16.6807,126.7886
22,0,16.6619,126.8143
23,0,16.6664,126.7267
24,0,16.6958,126.7053
25,0,16.6965,126.7258
26,0,16.7441,126.6748
27,0,16.7584,126.6563
28,0,16.8129,126.6290
29,0,16.7731,126.7464
30,0,16.8436,126.6327
31,0,16.8646,126.5737
32,0,16.8204,126.6549
33,0,16.7725,126.8622
34,0,16.7638,126.8901
35,0,16.7065,126.9231
36,0,16.6975,126.9455
37,0,16.6685,127.0749
38,0,16.6788,127.0968
39,0,16.6765,127.0984
40,0,16.6808,127.0426
41,0,16.6731,127.0268
42,0,16.6480,127.0144
43,0,16.6439,127.0105
44,0,16.6374,127.0210
45,0,16.6558,127.0303
46,0,16.6494,126.9921
47,0,16.6279,127.0317
48,0,16.6137,127.0696
49,0,16.6018,127.0284
50,0,16.6351,126.9600
51,0,16.6414,126.9654
52,0,16.6407,126.9362
53,0,16.3976,126.9151
54,0,16.0447,126.9232
55,0,15.9939,126.8906
56,0,16.0688,126.8004
57,0,16.0495,126.8865
58,0,16.0582,126.7780
59,0,16.0804,126.8171
60,0,16.0975,126.8335
61,0,16.1323,126.8071
62,0,16.1396,126.7917
63,0,16.1287,126.7459
64,0,16.1381,126.7499
65,0,16.1532,126.6988
66,0,16.1528,126.6763
67,0,16.1613,126.6450
68,0,16.1915,126.5942
69,0,16.1968,126.5583
70,0,16.1506,126.5083
71,0,16.1123,126.4096
72,0,16.0920,126.3709
73,0,16.1383,126.2388
74,0,16.1395,126.1856
75,0,16.1281,126.1684
76,0,16.1446,126.2002
77,0,16.1548,126.2434
78,0,16.1591,126.3373
79,0,16.1498,126.4156
80,0,16.1489,126.4574
81,0,16.1320,126.4884
82,0,16.1268,126.4909
83,0,16.1572,126.5221
84,0,16.1865,126.4863
85,0,16.1735,126.5011
86,0,16.1758,126.5077
87,0,16.1716,126.4973
88,0,16.1814,126.4728
89,0,16.1787,126.4369
90,0,16.1852,126.4747
91,0,16.1772,126.5440
92,0,16.1407,126.6347
93,0,16.1444,126.6673
94,0,16.1554,126.6102
95,0,16.1599,126.6344
96,0,16.1267,126.7598
97,0,16.1407,126.7712
98,0,16.1634,126.7900
99,0,16.1912,126.7749
100,0,16.1983,126.7874
101,0,16.1952,126.7459
102,0,16.1944,126.7366
103,0,16.1718,126.7403
104,0,16.1614,126.6926
105,0,16.1673,126.7174
106,0,16.1833,126.7384
107,0,16.1977,126.6305
108,0,16.1915,126.6726
109,0,16.1771,126.6793
110,0,16.1687,126.6904
111,0,16.1738,126.6170
112,0,16.1785,126.5909
113,0,16.1336,126.7512
114,0,16.1439,126.8652
115,0,16.1808,126.8176
116,0,16.2241,126.7790
117,0,16.2243,126.6482
118,0,16.2442,126.6703
119,0,16.2862,126.6881
120,0,16.2808,126.7122
121,0,16.2738,126.7309
122,0,16.2880,126.7214
123,0,16.2799,126.6696
124,0,16.2518,126.7744
125,0,16.2358,126.7665
126,0,16.2428,126.8075
127,0,16.2553,126.8097
128,0,16.2211,126.7978
129,0,16.1737,126.6618
130,0,16.1854,126.6137
131,0,16.1305,126.6421
132,0,16.1418,126.6309
133,0,16.1362,126.6871
134,0,16.0898,126.8536
135,0,16.1003,127.0008
136,0,16.0851,126.9719
137,0,16.1183,126.9520
138,0,16.1322,126.9730
139,0,16.1526,127.0081
140,0,16.1824,126.9877
141,0,16.1870,127.0010
142,0,16.2138,126.9708
143,0,16.1955,126.9880
144,0,16.2478,126.8831
145,0,16.1753,126.9621
146,0,16.1817,126.9789
147,0,16.1545,127.0522
148,0,16.1834,126.9711
149,0,16.1860,126.9236
150,0,16.1701,126.9076
151,0,16.1774,126.9066
152,0,16.2221,126.8509
153,0,16.2561,126.7488
154,0,16.2052,126.7967
155,0,16.1768,126.8458
156,0,16.1569,126.7391
157,0,16.1596,126.6965
158,0,16.1992,126.5778
159,0,16.2291,126.5867
160,0,16.2139,126.6120
161,0,16.2269,126.6756
162,0,16.2519,126.6821
163,0,16.2570,126.7070
