0,0,15.2554,134.8129
1,0,15.2262,134.8450
2,0,15.2540,134.7556
3,0,15.3030,134.6968
4,0,15.2972,134.6227
5,0,15.3017,134.6306
6,0,15.2893,134.6359
7,0,15.2851,134.6047
8,0,15.3101,134.6173
9,0,15.2968,134.6197
10,0,15.3044,134.5785
11,0,15.3235,134.5588
12,0,15.3222,134.6330
13,0,15.3068,134.6140
14,0,15.2724,134.5815
15,0,15.2280,134.6254
16,0,15.2402,134.5800
17,0,15.2456,134.5989
18,0,15.1589,134.9691
19,0,15.2964,134.6560
20,0,15.2470,134.7605
21,0,15.3391,134.5934
22,0,15.3409,134.5762
23,0,15.3399,134.5605
24,0,15.3524,134.5608
25,0,15.3448,134.5951
26,0,15.3371,134.5647
27,0,15.3374,134.5903
28,0,15.3385,134.6312
29,0,15.3227,134.6662
30,0,15.3054,134.6466
31,0,15.2854,134.6550
32,0,15.2786,134.7160
33,0,15.2507,134.7229
34,0,15.2479,134.7285
35,0,15.2236,134.7215
36,0,15.2195,134.7068
37,0,15.2265,134.7223
38,0,15.2146,134.7589
39,0,15.2167,134.7520
40,0,15.2459,134.7487
41,0,15.2497,134.7505
42,0,15.2579,134.7331
43,0,15.2602,134.7222
44,0,15.2593,134.6993
45,0,15.2663,134.7014
46,0,15.2695,134.6565
47,0,15.2980,134.6624
48,0,15.2919,134.6041
49,0,15.2893,134.6202
50,0,15.3126,134.6147
51,0,15.2688,134.6467
52,0,15.2470,134.6654
53,0,15.2304,134.6544
54,0,15.2680,134.6430
55,0,15.2279,134.7304
56,0,15.1915,134.7639
57,0,15.2094,134.7918
58,0,15.2183,134.7793
59,0,15.2172,134.7755
60,0,15.2052,134.7183
61,0,15.2085,134.7708
62,0,15.2240,134.7857
63,0,15.1769,134.8863
64,0,15.2183,134.7656
65,0,15.2362,134.7911
66,0,15.2402,134.7902
67,0,15.2215,134.8342
68,0,15.2299,134.8326
69,0,15.2258,134.8520
70,0,15.2200,134.8634
71,0,15.2341,134.8420
72,0,15.2110,134.9145
73,0,15.2227,134.8664
74,0,15.2194,134.8431
75,0,15.2275,134.8836
76,0,15.2291,134.8155
77,0,15.1867,134.8717
78,0,15.2030,134.8657
79,0,15.1972,134.8471
80,0,15.1779,134.8808
81,0,15.1840,134.8466
82,0,15.2022,134.8512
83,0,15.2228,134.7471
84,0,15.2202,134.6797
85,0,15.2541,134.6765
86,0,15.2420,134.7002
87,0,15.2354,134.7437
88,0,15.2285,134.7623
89,0,15.2193,134.7323
90,0,15.2323,134.6677
91,0,15.2101,134.6561
92,0,15.1790,134.6173
93,0,15.1889,134.6101
94,0,15.1845,134.6057
95,0,15.1837,134.5814
96,0,15.1742,134.4774
97,0,15.1884,134.4763
98,0,15.2094,134.4335
99,0,15.1990,134.4522
100,0,15.2027,134.4585
101,0,15.2011,134.4394
102,0,15.2273,134.3790
103,0,15.2483,134.3488
104,0,15.2354,134.3472
105,0,15.2320,134.3892
106,0,15.2464,134.3844
107,0,15.2397,134.4299
108,0,15.2270,134.4684
109,0,15.2001,134.5106
110,0,15.1340,134.5442
111,0,15.1155,134.5487
112,0,15.1206,134.5893
113,0,15.1137,134.6195
114,0,15.1170,134.6436
115,0,15.1158,134.6517
116,0,15.1187,134.6575
117,0,15.1248,134.6084
118,0,15.1273,134.6455
119,0,15.1421,134.6870
120,0,15.1533,134.7192
121,0,15.1976,134.7007
122,0,15.2447,134.7282
123,0,15.3037,134.7934
124,0,15.4207,134.8303
125,0,15.4659,134.8225
126,0,15.4854,134.8448
127,0,15.4672,134.9130
128,0,15.4949,134.8397
129,0,15.5150,134.7620
130,0,15.5095,134.7420
131,0,15.5054,134.7744
132,0,15.5037,134.7656
133,0,15.5190,134.7127
134,0,15.4932,134.7585
135,0,15.4522,134.7737
136,0,15.4504,134.8153
137,0,15.4357,134.8764
138,0,15.4269,134.9047
139,0,15.4162,134.9512
140,0,15.4011,134.9713
141,0,15.3978,135.0198
142,0,15.3882,135.0592
143,0,15.3935,135.0421
144,0,15.4012,135.0148
145,0,15.4068,134.9910
146,0,15.4254,134.9418
147,0,15.4363,134.9047
148,0,15.4446,134.9520
149,0,15.4138,135.0563
150,0,15.4328,134.9430
151,0,15.4195,134.9937
152,0,15.3647,135.1879
153,0,15.4367,134.9423
154,0,15.3995,134.9470
155,0,15.4430,134.9342
156,0,15.4269,134.9319
157,0,15.4306,134.9157
158,0,15.4118,134.9256
159,0,15.4176,134.8959
160,0,15.4015,135.0604
161,0,15.3972,135.0928
162,0,15.4474,134.9762
163,0,15.4407,135.0165
164,0,15.4531,135.0567
165,0,15.4514,135.0739
166,0,15.4762,134.9270
167,0,15.4880,134.9040
168,0,15.4591,134.9263
169,0,15.4541,134.8670
170,0,15.4490,134.8803
171,0,15.4375,134.9197
172,0,15.4270,134.9041
173,0,15.4089,134.9228
174,0,15.4330,134.8827
175,0,15.4204,134.8801
176,0,15.4260,134.8326
177,0,15.4332,134.9140
178,0,15.3970,135.0658
