0,0,14.6389,72.8097
1,0,14.6447,73.8873
2,0,14.6690,73.7147
3,0,14.8089,74.2040
4,0,14.8377,74.5159
5,0,14.9523,74.3395
6,0,15.1695,72.4247
7,0,15.2438,74.5404
8,0,15.3294,74.0640
9,0,15.3305,74.4001
10,0,15.3388,75.3663
11,0,15.3280,75.7760
12,0,15.2522,75.8944
13,0,15.1768,76.3911
14,0,15.1462,76.7652
15,0,15.0865,76.4866
16,0,15.0162,76.7646
17,0,14.9277,78.0411
18,0,14.8971,78.0416
19,0,14.8650,78.3729
20,0,14.8407,78.8393
21,0,14.7017,80.1565
22,0,14.6362,80.8776
23,0,14.7535,80.7529
24,0,14.5935,82.0121
25,0,14.5934,81.9504
26,0,14.5586,82.6560
27,0,14.5060,83.4020
28,0,14.5647,82.4028
29,0,14.5935,83.1843
30,0,14.5813,83.9940
31,0,14.6586,83.8411
32,0,14.7215,85.0772
33,0,14.7207,85.6949
34,0,14.8688,85.5970
35,0,15.1204,85.1730
36,0,15.3122,84.9658
37,0,15.4959,84.8927
38,0,15.5718,84.5327
39,0,15.7985,83.0603
40,0,15.8152,83.0840
41,0,15.7522,83.3406
42,0,15.6840,83.5627
43,0,15.6354,83.5735
44,0,15.5414,83.6132
45,0,15.5052,83.3682
46,0,15.4993,83.4890
47,0,15.5069,83.9042
48,0,15.5077,84.2947
49,0,15.5486,84.9624
50,0,15.5845,85.9394
51,0,15.5593,86.2196
52,0,15.4781,86.9018
53,0,15.3603,87.8053
54,0,15.2692,87.7644
55,0,15.2598,88.0478
56,0,15.1945,89.0115
57,0,15.1591,89.3838
58,0,15.1912,89.9211
59,0,15.1419,91.2193
60,0,15.2474,90.9241
61,0,15.2725,91.7266
62,0,15.2171,92.9008
63,0,15.1445,93.4179
64,0,15.2198,92.9036
65,0,15.3229,95.3137
66,0,15.2812,96.7004
67,0,15.3277,97.4542
68,0,15.3175,97.6906
69,0,15.2694,98.6832
70,0,15.2481,99.5267
71,0,15.1582,99.8066
72,0,15.0599,100.9420
73,0,15.0134,101.5951
74,0,14.9148,101.8315
75,0,14.8372,102.8242
76,0,14.7573,103.9371
77,0,14.6613,103.8816
78,0,14.5941,104.7143
79,0,14.6039,105.6531
80,0,14.5556,106.2730
81,0,14.5410,106.9226
82,0,14.5374,107.6102
83,0,14.5177,107.7532
84,0,14.5588,108.1270
85,0,14.6453,108.4361
86,0,14.6051,108.8909
87,0,14.6580,109.4146
88,0,14.6119,110.2444
89,0,14.6350,110.4006
90,0,14.6349,110.9730
91,0,14.6504,111.2943
92,0,14.5872,111.8819
93,0,14.5806,112.6464
94,0,14.5195,113.4157
95,0,14.5500,113.6187
96,0,14.6246,113.9654
97,0,14.6575,114.4496
98,0,14.7697,114.7968
99,0,14.9477,115.1985
100,0,14.9068,116.0744
101,0,14.8733,116.7055
102,0,14.9011,117.2883
103,0,14.8168,117.8315
104,0,14.7724,118.3306
105,0,14.7516,118.9297
106,0,14.5858,119.8974
107,0,14.5004,120.4422
108,0,14.7247,120.2454
109,0,14.6326,121.0206
110,0,14.6397,121.5220
111,0,14.7612,121.7460
112,0,14.7653,122.3724
113,0,14.8405,123.1055
114,0,15.0364,123.3693
115,0,15.0301,123.9356
116,0,15.1130,124.5712
117,0,15.2457,125.0808
118,0,15.3172,125.7644
119,0,15.3493,126.3664
120,0,15.3683,127.1593
121,0,15.3165,127.7819
122,0,15.3341,128.5153
123,0,15.4457,128.8244
124,0,15.4818,129.1898
125,0,15.5249,129.9016
126,0,15.5900,130.4090
127,0,15.5981,130.6545
128,0,15.6111,131.3098
129,0,15.6165,131.6982
130,0,15.5576,131.9319
131,0,15.6299,132.3789
132,0,15.6747,132.8545
133,0,15.7009,133.2304
134,0,15.7331,133.9970
135,0,15.7392,134.4961
136,0,15.6889,134.7432
137,0,15.7004,135.2860
138,0,15.7312,135.7004
139,0,15.7240,135.9544
140,0,15.7374,136.7413
141,0,15.7912,137.2231
142,0,15.8059,137.5263
143,0,15.8346,138.1649
144,0,15.8294,138.6414
145,0,15.7710,139.0121
146,0,15.7464,139.7003
147,0,15.7265,140.2336
148,0,15.7534,140.4417
149,0,15.8284,141.0494
150,0,15.9628,141.4833
151,0,16.0107,141.7132
152,0,16.2868,141.4601
153,0,16.5221,143.0622
154,0,16.5710,143.7547
155,0,16.7201,144.3133
156,0,16.6423,144.7080
157,0,16.5675,145.3369
158,0,16.5635,145.7619
159,0,16.4215,146.2316
160,0,16.3849,146.9082
161,0,16.4162,147.3109
162,0,16.3228,147.7503
163,0,16.2915,148.4191
164,0,16.2664,148.9084
165,0,16.2044,149.3231
166,0,16.1462,150.0539
167,0,16.2209,150.4828
168,0,16.2218,150.8611
169,0,16.1729,151.3753
170,0,16.2652,151.5529
171,0,16.2684,151.7302
172,0,16.2756,152.0489
173,0,16.3773,152.2596
174,0,16.4308,152.4986
175,0,16.4410,152.8449
