0,0,17.8005,80.0137
1,0,17.6502,81.1564
2,0,17.5827,81.9292
3,0,17.5924,82.2095
4,0,17.5465,82.9337
5,0,17.6809,83.2116
6,0,17.6082,84.3234
7,0,17.5621,85.3003
8,0,17.4049,85.6196
9,0,17.2099,86.6521
10,0,17.0504,87.3240
11,0,16.8014,88.6721
12,0,16.7321,89.1841
13,0,16.8289,89.3890
14,0,16.8053,89.8738
15,0,16.7826,91.0159
16,0,16.8741,91.0522
17,0,16.8711,91.5254
18,0,16.9128,91.7843
19,0,16.8974,92.1982
20,0,16.7992,93.0548
21,0,16.8178,93.8853
22,0,16.8639,94.1018
23,0,16.8193,95.0026
24,0,16.9531,95.0238
25,0,16.9735,95.3958
26,0,16.9120,96.6549
27,0,16.9924,97.5592
28,0,17.0814,97.8784
29,0,17.1134,98.6452
30,0,17.0749,99.2190
31,0,16.9653,100.0027
32,0,17.0523,100.4714
33,0,17.0296,100.4196
34,0,17.0283,100.8100
35,0,17.0264,100.7549
36,0,16.9927,101.8089
37,0,16.9150,102.7506
38,0,16.7484,103.6508
39,0,16.5759,104.1550
40,0,16.4887,104.8384
41,0,16.3970,105.5699
42,0,16.1851,106.4933
43,0,16.1581,107.0107
44,0,16.0109,107.8455
45,0,15.8656,108.6591
46,0,15.8333,109.0998
47,0,15.7338,109.8740
48,0,15.6522,110.7334
49,0,15.5734,111.6262
50,0,15.5209,112.3300
51,0,15.5030,112.9324
52,0,15.4628,113.5657
53,0,15.4213,114.5550
54,0,15.5573,115.0754
55,0,15.5916,115.6586
56,0,15.5470,116.3168
57,0,15.5101,116.9136
58,0,15.4824,117.3201
59,0,15.4369,118.0706
60,0,15.4229,118.8884
61,0,15.4043,119.5436
62,0,15.4384,120.0709
63,0,15.3607,120.9110
64,0,15.2805,121.8249
65,0,15.3904,122.4489
66,0,15.4219,122.6675
67,0,15.4295,123.5294
68,0,15.4295,124.3147
69,0,15.4873,124.8329
70,0,15.5520,125.4715
71,0,15.5436,126.3127
72,0,15.5934,127.0034
73,0,15.6558,127.6485
74,0,15.6839,128.1647
75,0,15.7936,128.6730
76,0,15.8168,129.5044
77,0,15.8232,130.1143
78,0,15.8103,131.0784
79,0,15.8489,131.6889
80,0,15.9094,132.2837
81,0,15.9815,132.6889
82,0,15.9609,133.5223
83,0,15.9379,134.4106
84,0,16.0232,135.0283
85,0,16.0709,135.5086
86,0,16.1884,136.2026
87,0,16.1179,137.0038
88,0,16.1457,137.6150
89,0,16.2503,137.8366
90,0,16.2272,138.9277
91,0,16.1669,139.6624
92,0,16.3095,140.0620
93,0,16.3726,140.6583
94,0,16.3066,141.5177
95,0,16.4342,142.1808
96,0,16.5187,142.6937
97,0,16.5684,143.3467
98,0,16.5515,144.1758
99,0,16.4471,144.8853
100,0,16.6077,145.4124
101,0,16.5687,146.0880
102,0,16.4799,146.9019
103,0,16.5398,147.5486
104,0,16.4962,148.1463
105,0,16.4653,148.8446
106,0,16.4957,149.6379
107,0,16.4750,150.3128
108,0,16.6787,150.4967
109,0,16.8212,150.9512
110,0,16.7222,151.2904
111,0,16.9894,151.3503
112,0,17.3055,151.4666
113,0,17.3429,151.8195
114,0,17.4935,152.2092
115,0,17.5788,152.5718
116,0,17.7956,152.8509
