0,0,15.2895,32.3405
1,0,15.2431,34.7526
2,0,15.1274,35.0654
3,0,15.1431,33.8122
4,0,15.1691,36.0422
5,0,15.1839,35.4853
6,0,15.1826,35.9868
7,0,15.0946,38.5800
8,0,15.1597,38.2300
9,0,15.0569,39.0172
10,0,15.1209,39.9391
11,0,15.1437,39.1901
12,0,15.1001,39.8367
13,0,15.1221,41.0378
14,0,15.0452,41.2874
15,0,14.5992,40.6629
16,0,13.6333,42.1379
17,0,12.2076,43.3125
18,0,11.9623,42.9901
19,0,12.1330,44.9684
20,0,11.8893,46.7145
21,0,10.9577,48.6806
22,0,10.7173,49.7242
23,0,10.7242,49.6421
24,0,10.7735,51.4617
25,0,10.8549,50.5291
26,0,10.8022,51.4213
27,0,10.8229,52.4949
28,0,10.9253,52.3648
29,0,10.9129,52.9672
30,0,11.1011,52.4175
31,0,11.1093,53.7303
32,0,11.1731,53.7945
33,0,11.2639,54.6173
34,0,11.2784,54.4545
35,0,11.3626,55.8827
36,0,11.3657,55.5263
37,0,11.3702,56.0549
38,0,11.4539,56.5222
39,0,11.3786,55.9907
40,0,11.4077,55.5803
41,0,11.0277,57.9106
42,0,10.8967,57.2360
43,0,10.9467,55.8534
44,0,11.0612,57.9936
45,0,11.0208,59.0023
46,0,11.0716,59.8695
47,0,11.1150,58.5905
48,0,11.1324,57.9491
49,0,11.0396,59.3174
50,0,10.9664,56.8561
51,0,11.0340,61.0208
52,0,10.9965,61.9596
53,0,11.1073,62.8508
54,0,10.9972,60.8627
55,0,11.0792,64.4609
56,0,11.2131,67.6755
57,0,11.2794,66.2889
58,0,11.3405,66.2320
59,0,11.3578,67.8222
60,0,11.2749,69.3626
61,0,11.2265,69.8878
62,0,11.1425,70.9408
63,0,11.0965,71.8463
64,0,11.1279,72.4765
65,0,11.1568,72.8180
66,0,11.1768,73.0381
67,0,11.2462,73.2720
68,0,11.2670,74.3380
69,0,11.2840,74.1754
70,0,11.3108,74.8794
71,0,11.2715,75.7681
72,0,11.3002,76.4416
73,0,11.3114,77.1358
74,0,11.3263,76.9004
75,0,11.3885,77.6388
76,0,11.3726,78.4384
77,0,11.3695,79.5838
78,0,11.4083,79.9752
79,0,11.4365,80.4657
80,0,11.4765,80.6311
81,0,11.5293,81.8863
82,0,11.6176,81.8948
83,0,11.7195,81.3962
84,0,11.6433,83.2026
85,0,11.6550,84.4227
86,0,11.6897,84.6382
87,0,11.5961,85.8353
88,0,11.7074,85.4073
89,0,11.7289,86.1977
90,0,11.6500,88.0738
91,0,11.6288,88.1900
92,0,11.5220,89.1003
93,0,11.4800,89.4800
94,0,11.4771,89.9762
95,0,11.6113,90.1518
96,0,11.6323,90.5257
97,0,11.6371,90.3828
98,0,11.6238,90.0995
99,0,11.6119,90.7147
100,0,11.6146,91.0563
101,0,11.6417,91.4415
102,0,11.7163,92.1684
103,0,11.7600,93.0392
104,0,11.8620,93.1051
105,0,11.9759,93.5857
106,0,11.9392,94.0577
107,0,11.9811,94.6883
108,0,11.8741,95.3998
109,0,11.8215,95.9474
110,0,11.9187,96.4132
111,0,11.9393,96.8308
112,0,12.0354,96.8962
113,0,12.1937,97.4092
114,0,12.2052,98.3876
115,0,12.2491,98.7907
116,0,12.2220,98.9390
117,0,12.2588,99.8089
118,0,12.3030,100.4812
119,0,12.3346,100.7645
120,0,12.2892,101.2839
121,0,12.3073,102.3162
122,0,12.3311,102.7783
123,0,12.3159,103.3477
124,0,12.3513,103.9182
125,0,12.2972,105.1066
126,0,12.3017,105.5913
127,0,12.2689,106.1636
128,0,12.2814,107.1043
129,0,12.3648,108.0434
130,0,12.3419,108.4177
131,0,12.4014,108.6809
