0,0,15.0800,54.3498
1,0,14.7872,55.9410
2,0,14.7814,56.6172
3,0,14.7281,58.5744
4,0,14.5634,62.1612
5,0,14.4986,62.8625
6,0,14.3821,64.2314
7,0,14.2543,63.8581
8,0,14.1804,64.0549
9,0,14.1074,64.5856
10,0,13.9400,65.0603
11,0,14.0002,65.1990
12,0,13.9913,65.7969
13,0,13.9785,66.1195
14,0,13.9783,66.8126
15,0,13.9483,67.1048
16,0,13.9820,67.8174
17,0,14.1290,68.5149
18,0,14.2131,68.7181
19,0,14.3846,69.6032
20,0,14.4787,70.8403
21,0,14.5467,71.4866
22,0,14.6315,71.5487
23,0,14.7337,71.8917
24,0,14.7508,72.1592
25,0,14.8823,72.0917
26,0,14.9507,72.7285
27,0,14.9260,73.1791
28,0,14.9469,74.0515
29,0,14.9756,74.9109
30,0,14.9924,74.9087
31,0,15.0570,75.6532
32,0,15.0429,76.0686
33,0,14.9907,76.7966
34,0,15.1178,77.5267
35,0,15.1886,77.9643
36,0,15.3065,77.5192
37,0,15.3979,77.5597
38,0,15.3921,78.6697
39,0,15.3349,79.9619
40,0,15.3440,80.1912
41,0,15.2160,81.6252
42,0,15.1275,82.0961
43,0,15.1181,82.2045
44,0,15.0102,82.9071
45,0,14.9281,84.2953
46,0,14.9830,85.7421
47,0,14.9774,86.9196
48,0,14.9418,87.1312
49,0,15.0301,87.2379
50,0,14.8845,87.4409
51,0,14.7589,88.1763
52,0,14.8104,88.2973
53,0,14.8286,88.7315
54,0,14.8459,89.0914
55,0,14.9212,89.4498
56,0,15.0460,89.7448
57,0,15.0211,90.3123
58,0,15.0240,90.4842
59,0,14.9062,91.7766
60,0,14.6588,91.7334
61,0,14.3769,92.1488
62,0,14.2139,93.0381
63,0,14.1842,93.4794
64,0,14.3477,93.3508
65,0,14.4658,93.9417
66,0,14.5043,94.7365
67,0,14.5673,95.3799
68,0,14.5653,95.9698
69,0,14.5350,96.5556
70,0,14.4458,97.0958
71,0,14.3666,96.8830
72,0,14.2198,97.6721
73,0,14.2292,97.6966
74,0,14.2179,97.7002
75,0,14.1994,98.2301
76,0,14.1963,98.3996
77,0,14.1137,98.0969
78,0,14.1233,98.4932
79,0,14.1867,99.1270
80,0,14.2286,99.7146
81,0,14.3804,100.3411
82,0,14.5620,100.9665
83,0,14.6680,101.1632
84,0,14.8524,101.5305
85,0,15.0840,102.1013
86,0,15.3297,102.2584
87,0,15.6198,102.6234
88,0,15.8418,103.3031
89,0,15.9364,103.5935
90,0,16.0622,104.0823
91,0,16.0723,104.7807
92,0,16.1132,104.7767
93,0,16.1612,105.2302
94,0,16.1445,105.6663
95,0,16.0699,106.5709
96,0,16.0667,107.0348
97,0,16.0803,107.3340
98,0,16.1315,108.0910
99,0,16.2551,108.6745
100,0,16.2675,109.0615
101,0,16.2351,109.7725
102,0,16.1499,110.7298
103,0,16.0529,111.1136
104,0,15.9743,111.7207
105,0,15.8496,112.4108
106,0,15.6610,112.7776
107,0,15.5704,113.7082
108,0,15.6107,114.1475
109,0,15.5821,114.4562
110,0,15.6289,115.1433
111,0,15.7108,115.7043
112,0,15.6900,116.0231
113,0,15.7848,116.4468
114,0,15.8327,117.4309
115,0,15.7764,117.6773
116,0,15.7737,118.0020
117,0,15.7451,118.7983
118,0,15.6995,118.9767
119,0,15.7599,119.4643
120,0,15.7644,120.3120
121,0,15.7084,120.7473
122,0,15.6754,121.1726
123,0,15.6478,121.7919
124,0,15.6371,122.2991
125,0,15.7030,122.9186
126,0,15.7508,123.3794
127,0,15.8214,123.7213
128,0,15.9928,124.1391
129,0,16.0289,124.8271
130,0,16.0877,125.2460
131,0,16.1636,125.8314
132,0,16.2223,126.4172
133,0,16.1417,127.1388
134,0,16.0705,127.6987
135,0,15.9237,128.1465
136,0,15.7974,128.5958
137,0,15.7636,129.1318
138,0,15.6962,129.5645
139,0,15.6571,130.3503
140,0,15.6797,130.9685
141,0,15.6351,131.4597
142,0,15.6526,131.9950
143,0,15.6704,132.7684
144,0,15.6839,133.1959
145,0,15.7695,133.6725
146,0,15.7253,134.4761
147,0,15.6882,134.7770
148,0,15.6056,135.3037
149,0,15.5019,136.0371
150,0,15.4418,136.4962
151,0,15.4648,136.9571
152,0,15.4690,137.6731
153,0,15.5120,138.1665
154,0,15.6993,138.4681
155,0,15.7235,139.1691
156,0,15.7838,139.6473
157,0,15.8614,140.1088
158,0,15.8279,140.7870
159,0,15.9379,141.1386
160,0,16.0686,141.6022
161,0,15.9719,142.1713
162,0,15.8856,142.6726
163,0,15.9430,143.0219
164,0,15.9233,143.5508
165,0,16.0014,144.0202
166,0,16.0901,144.4041
167,0,16.0195,144.9488
168,0,15.9585,145.4823
169,0,15.9163,145.9758
170,0,15.9049,146.5392
171,0,15.9182,147.0388
172,0,15.9344,147.2464
173,0,15.9004,147.4968
174,0,16.0085,147.7345
175,0,16.1113,147.9860
176,0,16.2421,148.2333
177,0,16.3100,148.5395
178,0,16.3489,148.7779
179,0,16.3072,149.0808
