0,0,5.9687,51.4594
1,0,5.9614,52.9764
2,0,5.9403,53.6441
3,0,6.0374,54.2094
4,0,6.0713,54.5429
5,0,6.1513,55.3746
6,0,6.2280,55.7940
7,0,6.1402,55.9256
8,0,6.2078,56.3886
9,0,6.0730,56.9974
10,0,5.8019,57.6680
11,0,5.7746,57.4648
12,0,5.5893,57.9929
13,0,5.6298,58.7975
14,0,5.3832,63.6021
15,0,5.3272,65.8430
16,0,5.0818,69.3496
17,0,5.0253,70.0325
18,0,4.9462,70.6508
19,0,4.8653,70.6445
20,0,4.8270,70.4804
21,0,4.7262,71.0843
22,0,4.6420,71.3665
23,0,4.5780,70.3768
24,0,4.3882,71.4282
25,0,4.3051,71.6555
26,0,4.2676,71.7152
27,0,4.1425,71.8588
28,0,4.2297,73.5723
29,0,4.1854,73.5566
30,0,4.1115,74.0371
31,0,4.1642,75.4981
32,0,4.0721,75.2220
33,0,3.9083,76.0501
34,0,3.1279,71.9844
35,0,3.2809,73.7007
36,0,3.2891,74.3882
37,0,3.4245,76.6016
38,0,3.3632,77.2616
39,0,3.2265,77.9942
40,0,3.1402,78.7192
41,0,3.0839,79.5992
42,0,3.0596,80.1202
43,0,2.9727,79.7465
44,0,3.0144,80.1276
45,0,3.0550,80.7479
46,0,2.9551,80.5240
47,0,3.0207,81.3311
48,0,2.9903,81.0868
49,0,2.9602,81.6874
50,0,2.9652,81.4619
51,0,2.9697,81.1253
52,0,3.0186,81.9002
53,0,2.9948,82.1261
54,0,2.9328,81.7087
55,0,2.9239,82.2392
56,0,2.9248,82.5721
57,0,2.9187,82.7161
58,0,2.8921,82.9139
59,0,2.8627,83.1874
60,0,2.9000,83.3461
61,0,2.8697,83.6349
62,0,2.8183,83.7553
63,0,2.7783,83.8188
64,0,2.7253,84.5122
65,0,2.6306,84.7637
66,0,2.6434,85.4127
67,0,2.6579,86.2945
68,0,2.6574,86.7879
69,0,2.7626,87.3476
70,0,2.7945,88.0574
71,0,2.7838,88.5255
72,0,2.8259,88.8996
73,0,2.8839,89.5842
74,0,2.8666,90.1384
75,0,2.9642,90.8220
76,0,3.0500,91.7543
77,0,3.0738,92.2814
78,0,3.1979,93.5009
79,0,3.2839,94.1475
80,0,3.2993,94.8727
81,0,3.3683,95.7269
82,0,3.4334,96.4507
83,0,3.4235,96.8442
84,0,3.5046,97.5506
85,0,3.5346,97.8994
86,0,3.5342,98.1685
87,0,3.5802,98.8582
88,0,3.5885,98.9509
89,0,3.5154,99.0339
90,0,3.5428,99.6802
91,0,3.5388,99.8082
92,0,3.4938,100.0414
93,0,3.5020,100.5267
94,0,3.5248,100.6759
95,0,3.5146,101.0663
96,0,3.5717,101.7731
97,0,3.5852,101.9089
98,0,3.5282,102.1754
99,0,3.5447,102.6867
100,0,3.5369,102.8000
101,0,3.4787,103.1753
102,0,3.4888,103.6854
103,0,3.5193,103.8749
104,0,3.4714,104.1852
105,0,3.4827,104.7472
106,0,3.5141,104.8913
107,0,3.5218,105.5305
108,0,3.5421,106.0320
109,0,3.5376,106.1828
110,0,3.4868,106.5009
111,0,3.5157,107.0198
112,0,3.5013,107.2441
113,0,3.4628,107.7071
114,0,3.4746,108.2337
115,0,3.4577,108.2551
116,0,3.4713,108.7143
117,0,3.5129,109.2451
118,0,3.5528,109.4564
119,0,3.5463,109.9068
120,0,3.6074,110.4515
121,0,3.6282,110.6773
122,0,3.5283,110.9100
123,0,3.5282,111.5845
124,0,3.4973,111.7249
125,0,3.4184,112.1998
126,0,3.4160,112.7082
127,0,3.3619,112.8482
128,0,3.2946,113.3294
129,0,3.3262,113.8228
130,0,3.3545,114.1069
131,0,3.3219,114.5456
132,0,3.3631,115.1742
133,0,3.3543,115.4184
134,0,3.3315,115.8840
135,0,3.3868,116.4820
136,0,3.4021,116.6132
137,0,3.4028,117.0779
138,0,3.4561,117.6856
139,0,3.4885,117.9008
140,0,3.4472,118.3706
141,0,3.4790,118.9569
142,0,3.4967,119.2162
143,0,3.5052,119.8559
144,0,3.5308,120.3991
145,0,3.5091,120.6736
146,0,3.4457,121.1061
147,0,3.4487,121.6570
148,0,3.4418,121.9459
149,0,3.4243,122.5289
150,0,3.4064,122.8999
151,0,3.3917,123.1672
152,0,3.4041,123.6508
153,0,3.4522,124.0931
154,0,3.5222,124.4070
155,0,3.5252,124.9718
156,0,3.5076,125.4506
157,0,3.5411,125.9435
158,0,3.5238,126.4009
159,0,3.4746,126.6797
160,0,3.5489,127.2935
161,0,3.5632,127.7732
162,0,3.5233,128.0168
163,0,3.6377,128.5968
164,0,3.6713,129.1290
165,0,3.6737,129.5156
166,0,3.7514,129.9509
167,0,3.7655,130.4463
168,0,3.7633,130.7603
169,0,3.8485,131.1465
170,0,3.9043,131.5690
171,0,3.9284,131.9025
172,0,4.0501,132.3860
173,0,4.0948,132.8745
174,0,4.1322,133.2236
175,0,4.2503,133.6493
176,0,4.3142,134.1107
177,0,4.3435,134.3932
178,0,4.4843,134.7528
179,0,4.5374,135.0461
180,0,4.4423,135.2193
181,0,4.4144,135.2146
182,0,4.4375,135.2217
183,0,4.4376,135.2305
184,0,4.4386,135.1950
185,0,4.4375,135.1592
186,0,4.4441,135.1405
187,0,4.4650,135.1677
188,0,4.4612,135.2044
189,0,4.4431,135.1874
190,0,4.4415,135.1581
191,0,4.4352,135.1530
192,0,4.4093,135.2052
193,0,4.3802,135.2172
194,0,4.3905,135.2010
195,0,4.4126,135.2380
196,0,4.3913,135.2453
197,0,4.4184,135.2033
198,0,4.4985,135.2069
199,0,4.5423,135.2057
200,0,4.5402,135.2347
201,0,4.5415,135.2445
202,0,4.5737,135.2282
203,0,4.5831,135.2029
204,0,4.5917,135.2705
205,0,4.5915,135.4220
206,0,4.6029,135.4468
207,0,4.5993,135.4613
208,0,4.5829,135.5430
209,0,4.5317,135.5980
210,0,4.5024,135.6795
211,0,4.4923,135.6813
212,0,4.4652,135.6515
213,0,4.4115,135.6445
214,0,4.4566,136.0459
215,0,4.4158,136.2980
216,0,4.3525,136.6694
217,0,4.4779,137.0921
218,0,4.5861,137.2180
219,0,4.6950,137.6331
220,0,4.8465,137.9255
221,0,4.9742,138.0497
222,0,4.9525,138.0791
223,0,4.9007,138.0613
224,0,4.8773,138.0838
225,0,4.8698,138.0492
226,0,4.8738,138.0564
227,0,4.8721,138.0297
228,0,4.8736,138.0437
229,0,4.8731,138.0288
230,0,4.8615,138.0112
231,0,4.8613,138.0286
232,0,4.8512,138.0121
233,0,4.8488,137.9896
234,0,4.8635,137.9809
235,0,4.8548,137.9511
236,0,4.8490,137.8549
237,0,4.8462,137.8630
238,0,4.8539,137.8591
239,0,4.8354,137.8371
240,0,4.8301,137.8392
241,0,4.8389,137.8559
242,0,4.8388,137.8309
243,0,4.8185,137.8708
244,0,4.8121,137.8725
245,0,4.8105,137.8720
246,0,4.8169,137.8512
247,0,4.8324,137.8352
248,0,4.8409,137.8635
249,0,4.8579,137.8569
250,0,4.8686,137.8522
251,0,4.8621,137.8682
252,0,4.8658,137.8888
253,0,4.8990,137.9485
254,0,4.8926,137.9494
255,0,4.8951,138.0084
256,0,4.9032,138.0768
257,0,4.9005,138.0960
258,0,4.9014,138.0826
259,0,4.8922,138.0929
260,0,4.8866,138.1276
261,0,4.8756,138.1376
262,0,4.8713,138.1297
263,0,4.8466,138.1125
264,0,4.8434,138.1252
265,0,4.8356,138.0752
266,0,4.8317,138.0710
267,0,4.8399,138.0623
268,0,4.8376,138.0290
269,0,4.8356,137.9756
270,0,4.8447,137.9446
271,0,4.8557,137.9668
272,0,4.8472,137.9359
273,0,4.8541,137.9406
274,0,4.8573,137.9547
275,0,4.8680,137.9810
276,0,4.8815,137.9810
277,0,4.8607,137.9628
278,0,4.8350,138.0048
279,0,4.8328,137.9995
280,0,4.8151,137.9742
281,0,4.8004,138.0116
282,0,4.7972,137.9814
283,0,4.8079,137.8941
284,0,4.8111,137.9068
285,0,4.8077,137.9033
286,0,4.8274,137.8757
287,0,4.8315,137.8688
288,0,4.8298,137.9440
289,0,4.8149,137.9884
290,0,4.8236,138.0287
291,0,4.8129,138.0358
