0,0,12.2363,131.4077
1,0,12.2819,131.9923
2,0,12.2995,132.5125
3,0,12.2885,133.1935
4,0,12.3882,133.3648
5,0,12.4090,134.0502
6,0,12.4416,134.5280
7,0,12.4468,134.9688
8,0,12.4203,135.2461
9,0,12.4159,135.7603
10,0,12.3578,136.4245
11,0,12.3164,137.0262
12,0,12.3179,137.3938
13,0,12.2573,137.8069
14,0,12.2670,138.4772
15,0,12.2418,138.9809
16,0,12.2601,139.3967
17,0,12.2955,139.8211
18,0,12.2189,140.4186
19,0,12.2059,141.0253
20,0,12.2138,141.3999
21,0,12.1544,141.7952
22,0,12.1988,142.2848
23,0,12.1781,142.7547
24,0,12.1042,143.0720
25,0,12.1697,143.4044
26,0,12.0900,143.9934
27,0,12.0228,144.2687
28,0,12.0584,144.8669
29,0,12.1666,145.3624
30,0,12.3738,145.7974
31,0,12.4840,146.3368
32,0,12.5504,146.9119
33,0,12.6091,147.3986
34,0,12.6487,147.6709
35,0,12.7529,147.9079
36,0,12.8098,148.2098
37,0,12.8923,148.3983
38,0,13.0135,148.6455
39,0,13.0719,148.9109
40,0,13.1031,149.1723
