0,0,13.6458,57.5586
1,0,13.7036,56.8128
2,0,13.3876,59.8904
3,0,13.2371,60.6716
4,0,13.2531,62.2685
5,0,13.5997,63.7861
6,0,13.5165,67.8373
7,0,13.5705,66.3542
8,0,13.3239,68.8165
9,0,13.7132,68.6183
10,0,13.3474,76.7239
11,0,13.5505,73.4599
12,0,13.5252,74.6600
13,0,13.5237,76.0076
14,0,13.6129,76.5766
15,0,13.6260,77.4908
16,0,13.6452,78.4366
17,0,13.7331,78.8738
18,0,13.8818,79.2462
19,0,13.8990,79.4231
20,0,13.8175,80.1039
21,0,13.7856,81.8142
22,0,13.8565,82.4303
23,0,13.8404,82.8414
24,0,13.9058,83.3231
25,0,14.0436,82.7314
26,0,14.0069,83.4439
27,0,14.1251,84.0209
28,0,14.1711,88.5366
29,0,14.4964,91.9518
30,0,14.5184,92.2224
31,0,14.5890,92.2393
32,0,14.6465,91.3696
