0,0,12.3192,114.1858
1,0,12.3009,114.9695
2,0,12.2622,114.9221
3,0,12.2421,115.4643
4,0,12.1210,115.8839
5,0,12.0545,115.6216
6,0,12.0374,115.7145
7,0,11.9904,116.0064
8,0,11.9266,115.9585
9,0,11.9389,116.0884
10,0,11.8629,116.1829
11,0,11.7856,116.0298
12,0,11.7992,116.0954
13,0,11.7650,116.0570
14,0,11.7027,115.8639
15,0,11.8288,115.9287
16,0,11.8431,115.6962
17,0,11.8699,115.5556
18,0,11.9712,115.3453
19,0,12.0225,115.3582
20,0,12.0232,115.1986
21,0,12.2037,114.9216
22,0,12.2935,115.0174
23,0,12.3046,114.4428
24,0,12.5158,114.3662
25,0,12.6386,114.3509
26,0,12.6865,114.1177
27,0,12.7467,113.9256
28,0,12.6370,114.3369
29,0,12.2987,114.4665
30,0,11.9530,114.4859
31,0,11.6073,115.1671
32,0,11.3716,115.3797
33,0,11.2567,115.6604
34,0,11.2743,115.7790
35,0,11.4721,117.7331
36,0,11.6898,121.0892
37,0,11.8763,124.8872
38,0,11.9965,127.7716
39,0,12.1209,130.3418
40,0,12.1032,132.7189
41,0,12.1855,134.4193
42,0,12.2785,134.7728
43,0,12.2781,135.1096
44,0,12.2890,135.4937
45,0,12.3987,135.7556
46,0,12.4218,136.2603
47,0,12.3273,136.7139
48,0,12.3629,136.9915
49,0,12.3346,137.5035
50,0,12.2999,137.7633
51,0,12.3690,138.1291
52,0,12.3851,138.6190
53,0,12.3547,139.0030
54,0,12.3802,139.2573
55,0,12.3155,139.4690
56,0,12.3184,139.9118
57,0,12.3036,140.2273
58,0,12.2217,140.6163
59,0,12.2695,141.0695
60,0,12.3123,141.3949
61,0,12.2976,141.8570
62,0,12.2724,142.3836
63,0,12.3272,142.7217
64,0,12.1876,143.1768
65,0,12.0925,143.6742
66,0,11.9310,143.9860
67,0,11.8640,144.4447
68,0,11.8711,144.9169
69,0,11.9569,145.1431
70,0,11.9152,145.3443
71,0,11.9916,145.5313
72,0,12.2074,145.7283
73,0,12.2646,145.9063
74,0,12.3472,146.1176
75,0,12.4442,146.3209
76,0,12.3944,146.5285
77,0,12.4174,146.7983
