0,0,1.8801,103.1478
1,0,1.7840,103.1013
2,0,1.9965,104.2723
3,0,2.1021,104.9423
4,0,2.1188,105.0804
5,0,2.1528,105.7816
6,0,2.1735,106.0486
7,0,2.4242,107.0012
8,0,2.3220,106.9062
9,0,2.4314,107.5051
10,0,2.5718,108.1137
11,0,2.5666,108.3520
12,0,2.5618,108.7565
13,0,2.6056,109.5529
14,0,2.7015,110.2365
15,0,2.7193,110.8055
16,0,2.7707,111.2485
17,0,2.8198,111.7630
18,0,3.0447,113.3464
19,0,3.0471,114.0015
20,0,3.0500,114.0622
21,0,3.0761,114.4243
22,0,3.1321,115.3231
23,0,3.2257,115.7324
24,0,3.3620,116.0381
25,0,3.4931,116.4235
26,0,3.6896,117.1694
27,0,3.9536,117.9528
28,0,4.1484,118.5614
29,0,4.4173,118.8927
30,0,4.5439,119.4991
31,0,4.8000,120.4053
32,0,4.8511,120.6778
33,0,4.9750,121.3113
34,0,5.0800,121.9954
35,0,5.1274,122.6918
36,0,5.2219,123.0876
37,0,5.4498,123.7739
38,0,5.5437,124.6209
39,0,5.7784,125.1182
40,0,5.9564,126.0011
41,0,6.0729,126.4913
42,0,6.2875,126.8847
43,0,6.4796,127.9232
44,0,6.6660,128.5211
45,0,6.7823,129.5331
46,0,6.9599,130.2789
47,0,7.0654,130.9935
48,0,7.2434,131.4430
49,0,7.4541,131.9490
50,0,7.5801,132.5073
51,0,7.7741,132.8021
