0,0,15.8956,61.1854
1,0,15.9769,61.9468
2,0,16.0509,66.3890
3,0,16.0510,67.3995
4,0,15.9651,67.8140
5,0,15.8772,68.4337
6,0,15.9439,68.8357
7,0,15.9128,69.8215
8,0,15.9594,69.5173
9,0,15.8916,70.8111
10,0,15.8553,71.8298
11,0,15.9763,70.9424
12,0,16.0489,70.7287
13,0,15.9216,77.2704
14,0,16.0711,75.2349
15,0,15.9664,76.3188
16,0,15.9953,76.6008
17,0,15.8925,77.3924
18,0,15.9569,78.4910
19,0,15.9457,78.4646
20,0,15.9439,79.1956
21,0,15.9675,81.5892
22,0,15.9162,81.8238
23,0,15.7749,83.1285
24,0,15.6665,84.7897
