0,0,13.3573,-9.3349
1,0,13.2559,-7.5111
2,0,13.1492,-7.6140
3,0,12.9640,-5.4933
4,0,12.8769,-8.0226
5,0,12.6044,-2.4787
6,0,12.5370,-2.5630
7,0,12.4845,-4.7328
8,0,12.3993,-5.7667
9,0,12.1310,-4.3665
10,0,11.7891,-3.4041
11,0,11.3664,-1.7885
12,0,11.1393,-1.7878
13,0,11.0952,0.4257
14,0,10.9853,0.0267
15,0,10.9480,-0.1488
16,0,10.9017,0.2189
17,0,10.6091,3.1286
18,0,10.1991,2.7163
19,0,10.0664,3.3354
20,0,9.9245,5.1239
21,0,9.7068,7.2324
22,0,9.5500,7.3116
23,0,9.2179,12.4901
24,0,9.1174,15.2515
25,0,9.1353,15.2365
26,0,9.0668,14.9842
27,0,9.0809,15.9137
28,0,9.0632,15.6852
29,0,9.0669,15.7219
30,0,9.0653,15.4884
31,0,9.0295,16.1882
32,0,8.9912,16.3570
33,0,8.9017,14.5746
34,0,8.7722,15.5597
35,0,8.6583,16.8804
36,0,8.5145,16.9294
37,0,8.3777,17.4119
38,0,8.2295,18.8947
39,0,8.1055,20.2940
40,0,7.9569,21.2837
41,0,7.8479,22.8884
42,0,7.6533,24.1951
43,0,7.4729,24.7493
44,0,7.4028,26.0577
45,0,7.2618,28.2308
46,0,7.2045,30.2785
47,0,7.0614,30.6371
48,0,6.8868,31.1850
49,0,6.7922,31.8668
50,0,6.6916,31.2235
51,0,6.6142,31.9953
52,0,6.5557,31.8594
53,0,6.4894,31.2157
54,0,6.4572,31.2219
55,0,6.3628,30.3294
56,0,6.3366,30.2409
57,0,6.1718,29.7146
58,0,6.0964,29.6168
59,0,5.9822,29.1356
60,0,5.8326,28.4339
61,0,5.7969,28.2790
62,0,5.7843,28.8090
63,0,5.7219,28.4194
64,0,5.7437,29.1068
65,0,5.8107,29.5972
66,0,5.7952,29.9083
67,0,5.8848,31.1631
68,0,5.9765,32.1410
69,0,6.0251,32.4644
70,0,6.1320,33.4029
71,0,6.2053,34.9789
72,0,6.1777,35.5199
73,0,6.2279,36.7104
74,0,6.2733,38.8422
75,0,6.3097,40.1575
76,0,6.3069,40.6029
77,0,6.3824,41.5612
78,0,6.4468,42.0929
79,0,6.6188,42.7290
80,0,6.7786,43.4990
81,0,7.0084,43.6701
82,0,7.1843,43.8349
83,0,7.2946,44.4691
84,0,7.4703,44.7159
85,0,7.6602,45.4839
86,0,7.7357,45.5842
87,0,7.8818,46.4823
88,0,7.9008,46.6501
89,0,7.9493,47.2680
90,0,8.0150,48.2308
91,0,8.0919,49.5188
92,0,8.0945,50.4244
93,0,8.1796,51.4004
94,0,8.3067,52.2846
95,0,8.3773,53.0319
96,0,8.4824,53.0202
97,0,8.4870,53.9701
98,0,8.4718,54.2250
99,0,8.4797,53.9117
100,0,8.3878,54.1157
101,0,8.2890,54.0279
102,0,8.2020,53.7366
103,0,8.0657,53.3975
104,0,7.9331,53.6118
105,0,7.7913,53.5258
106,0,7.6898,53.6297
107,0,7.6418,53.6819
108,0,7.6094,54.0594
109,0,7.4873,54.2356
110,0,7.3995,54.2592
111,0,7.3668,55.2562
112,0,7.3608,55.8779
113,0,7.3304,55.4788
114,0,7.3401,56.3500
115,0,7.3587,56.9642
116,0,7.3895,57.1442
117,0,7.3792,57.4198
118,0,7.3786,57.7576
119,0,7.3737,58.1494
120,0,7.3025,58.2254
121,0,7.2707,59.2594
122,0,7.2885,60.1916
123,0,7.1792,60.3673
124,0,7.0072,60.5873
125,0,6.8698,61.5914
126,0,6.7164,61.5673
127,0,6.6018,62.0252
128,0,6.3640,60.9761
129,0,6.3046,61.9883
130,0,6.2495,63.8227
131,0,6.5694,68.3752
132,0,6.5016,70.3976
133,0,6.3795,70.6622
134,0,6.2564,71.4940
135,0,6.1380,72.6284
136,0,6.0611,72.8078
137,0,5.9670,73.7583
138,0,5.9949,75.0827
139,0,6.0302,76.9629
140,0,6.1271,78.8190
141,0,6.1941,80.5250
142,0,6.2524,81.4343
143,0,6.2543,81.5938
144,0,6.2418,82.2068
145,0,6.2768,82.9723
146,0,6.3808,83.5698
147,0,6.3692,83.4804
148,0,6.4430,84.1132
149,0,6.5472,84.4797
150,0,6.6092,84.8815
151,0,6.7751,85.8202
152,0,6.9531,86.6491
153,0,7.1099,87.2244
154,0,7.3247,87.5829
155,0,7.5162,88.7694
156,0,7.6718,89.6305
157,0,7.8500,89.7776
158,0,8.0260,90.5052
159,0,8.1335,91.2105
160,0,8.3028,91.9330
161,0,8.3236,92.4421
162,0,8.4299,93.4982
163,0,8.5112,94.2692
164,0,8.5023,94.6752
165,0,8.5912,95.2781
166,0,8.6745,96.2675
167,0,8.7068,96.7882
168,0,8.8454,96.9973
169,0,8.9823,97.3113
170,0,9.0660,97.3597
171,0,9.2996,97.4950
172,0,9.4690,97.7829
173,0,9.5865,97.7160
174,0,9.8054,97.9326
175,0,9.9405,98.1618
176,0,10.1314,98.5148
177,0,10.3554,98.8620
178,0,10.8898,101.8978
179,0,11.0587,103.6893
180,0,11.1204,104.1932
181,0,11.2061,104.4454
182,0,11.3485,105.2434
183,0,11.5635,106.1286
184,0,11.7088,106.5266
185,0,11.9274,107.0226
186,0,12.0664,107.8294
187,0,12.1256,108.3414
188,0,12.2097,108.7353
189,0,12.2222,109.3091
190,0,12.2382,110.1025
191,0,12.1919,110.3983
192,0,12.0882,110.8522
193,0,12.0598,112.0087
194,0,12.0000,112.9691
195,0,11.9069,113.4894
196,0,11.8990,114.4325
197,0,11.8541,115.2909
198,0,11.7872,115.9282
199,0,11.7719,116.7331
200,0,11.7015,117.5117
201,0,11.6274,118.1133
202,0,11.6032,118.7222
203,0,11.5259,119.5960
204,0,11.4382,120.3759
205,0,11.4385,120.8760
206,0,11.3681,121.4999
207,0,11.3442,122.3860
208,0,11.2721,122.7839
209,0,11.1983,123.4262
210,0,11.1534,124.2310
211,0,11.0426,124.9506
212,0,10.9104,125.4636
213,0,10.8367,126.2416
214,0,10.6674,126.9666
215,0,10.5294,127.5780
216,0,10.3734,128.1930
217,0,10.2415,128.9572
218,0,10.1660,129.8235
219,0,10.0744,130.2599
220,0,10.0293,130.9187
221,0,10.0196,131.8290
222,0,9.9779,132.2018
223,0,9.9404,132.9015
224,0,9.9891,133.8232
225,0,9.9604,134.3094
226,0,9.9666,134.7169
227,0,10.0059,135.5617
228,0,10.0449,136.1263
229,0,9.9921,136.5029
230,0,10.0507,137.2173
231,0,10.1274,138.0795
232,0,10.1534,138.6331
233,0,10.2434,139.3772
234,0,10.2859,140.2965
235,0,10.2935,141.0062
236,0,10.2776,141.5878
237,0,10.2704,142.4823
238,0,10.2503,143.2940
239,0,10.1861,143.8313
240,0,10.0932,144.5116
241,0,9.9863,145.0239
242,0,9.8701,145.2706
243,0,9.6354,145.4818
244,0,9.4985,145.8747
245,0,9.3396,146.2165
246,0,9.1009,146.5447
