0,0,15.8881,113.7383
1,0,15.8173,114.5663
2,0,15.7419,114.7976
3,0,15.7627,115.0320
4,0,15.8571,115.4564
5,0,15.8485,115.8739
6,0,15.9142,116.1762
7,0,15.8245,116.7860
8,0,15.7960,117.2115
9,0,15.9068,117.8243
10,0,15.9677,118.0675
11,0,16.0579,118.7334
12,0,16.1548,119.2267
13,0,16.1532,119.6377
14,0,16.1718,120.0763
15,0,16.1538,120.7924
16,0,16.1603,121.1070
17,0,16.1606,121.7355
18,0,16.1371,122.3186
19,0,16.1997,122.7342
20,0,16.2854,123.1860
21,0,16.2530,123.6653
22,0,16.2143,124.1471
23,0,16.2399,124.6097
24,0,16.2185,125.0774
25,0,16.2370,125.5594
26,0,16.2000,126.4210
27,0,16.2543,126.5507
28,0,16.2375,127.1246
29,0,16.1853,127.6124
30,0,16.2184,127.8793
31,0,16.2429,128.3122
32,0,16.2252,128.9597
33,0,16.2225,129.4546
34,0,16.2757,129.8901
35,0,16.2279,130.4865
36,0,16.2437,130.9718
37,0,16.2699,131.2391
38,0,16.2313,131.6732
39,0,16.2622,132.2862
40,0,16.2126,132.7458
41,0,16.2184,133.0795
42,0,16.1750,133.7419
43,0,16.1438,134.2841
44,0,16.2091,134.6471
45,0,16.2848,135.1536
46,0,16.2635,135.7601
47,0,16.3290,136.2521
48,0,16.3866,136.6152
49,0,16.4075,137.2469
50,0,16.4527,137.9210
51,0,16.4909,138.3377
52,0,16.4263,138.7392
53,0,16.4018,139.4683
54,0,16.3838,139.9780
55,0,16.3886,140.3599
56,0,16.3690,140.9370
57,0,16.3114,141.5609
58,0,16.3214,141.9956
59,0,16.3814,142.4715
60,0,16.3258,143.1287
61,0,16.3243,143.5096
62,0,16.4430,143.6945
63,0,16.4565,143.9372
64,0,16.5190,144.2105
65,0,16.5721,144.4102
66,0,16.6659,144.6532
67,0,16.7450,144.9568
