0,0,14.3577,129.9411
1,0,14.3322,130.3877
2,0,14.3124,131.0064
3,0,14.3785,131.7654
4,0,14.3663,132.1654
5,0,14.3741,132.7276
6,0,14.3302,133.4941
7,0,14.3106,134.0879
8,0,14.3639,134.5438
9,0,14.4083,135.1617
10,0,14.4199,135.8368
11,0,14.5248,136.2933
12,0,14.5892,136.7384
13,0,14.6050,137.3726
14,0,14.7009,138.0006
15,0,14.7320,138.4835
16,0,14.6802,138.9766
17,0,14.6718,139.7341
18,0,14.6538,140.2856
19,0,14.7559,140.6096
20,0,14.7528,141.2008
21,0,14.7483,141.8252
22,0,14.7962,142.3103
23,0,14.7718,142.6737
24,0,14.8334,143.2431
25,0,15.0256,143.8653
26,0,14.9914,144.4717
27,0,15.0928,145.1653
28,0,15.3659,145.8234
29,0,15.4095,146.4390
30,0,15.5057,146.9643
31,0,15.3900,147.4214
32,0,15.1964,147.9935
33,0,15.1718,148.6284
34,0,15.0740,149.0916
35,0,14.9294,149.4333
36,0,14.8019,149.6744
37,0,14.5879,149.9461
38,0,14.6842,150.1940
39,0,14.6753,150.4501
40,0,14.8067,150.7315
41,0,14.9241,151.0734
42,0,15.0416,151.3243
