0,0,1.3544,57.1544
1,0,1.8057,56.7560
2,0,2.2056,56.3384
3,0,2.5597,56.3324
4,0,2.8524,55.0975
5,0,3.1523,53.9814
6,0,3.5877,54.1895
7,0,3.8698,53.6421
8,0,4.2375,53.4078
9,0,4.6281,53.8002
10,0,5.0740,53.8076
11,0,5.4915,52.6441
12,0,5.8269,49.2983
13,0,6.3792,48.4552
14,0,6.8973,47.0729
15,0,7.4334,47.1640
16,0,7.9073,46.1333
17,0,8.4340,45.9306
18,0,9.0824,48.6098
19,0,9.4935,48.3820
20,0,9.8720,48.1205
21,0,10.2750,47.0092
22,0,10.6015,46.1127
23,0,10.9727,45.2376
24,0,11.3150,43.6706
25,0,11.6870,43.8197
26,0,12.0771,43.1467
27,0,12.4359,41.7348
28,0,12.6988,41.9955
29,0,12.9830,41.6605
30,0,13.1719,41.4735
31,0,13.5027,41.0115
32,0,13.6011,39.9250
33,0,13.7969,39.2796
34,0,13.8949,38.7688
35,0,13.9971,38.2049
36,0,14.0478,37.6590
37,0,14.1994,37.2083
38,0,14.3672,37.6281
39,0,14.5349,36.7503
40,0,14.8677,38.1583
41,0,15.2187,36.7074
42,0,15.6773,39.5782
43,0,15.8325,40.0651
44,0,15.8410,39.4792
45,0,15.7155,40.3459
46,0,15.5919,41.5148
47,0,15.6486,42.0387
48,0,15.5819,43.4514
49,0,15.5589,43.5478
50,0,15.5482,45.3864
51,0,15.5081,45.5172
52,0,15.4679,46.6414
53,0,15.3479,48.3164
54,0,15.5689,46.9978
55,0,15.6515,46.5387
56,0,15.5416,47.9628
57,0,15.4269,49.9155
58,0,15.4618,49.7199
59,0,15.4573,49.4807
60,0,15.4811,50.4011
61,0,15.4610,50.8716
62,0,15.1445,54.0797
63,0,15.0642,55.3649
64,0,15.0347,55.2256
65,0,15.0557,55.5948
66,0,14.9955,55.3044
67,0,14.8093,56.5745
68,0,14.7913,57.4575
69,0,14.7975,57.9932
70,0,14.7127,58.9252
71,0,14.6753,59.0626
72,0,14.6192,59.7980
73,0,14.5958,60.0232
74,0,14.5795,60.5842
75,0,14.6355,60.9840
76,0,14.6702,61.4519
77,0,14.5889,62.1470
78,0,14.6064,61.2697
79,0,14.5769,62.4666
80,0,14.4733,63.3516
81,0,14.3770,64.1099
82,0,14.3815,64.9414
83,0,14.4610,65.0727
84,0,14.3349,66.5643
