0,0,11.8585,-0.5928
1,0,11.8434,-0.9522
2,0,11.8996,-0.4478
3,0,11.9156,0.1889
4,0,11.6464,4.3963
5,0,11.5055,6.1480
6,0,11.3811,5.0335
7,0,11.3903,4.6272
8,0,11.3686,4.8524
9,0,11.3102,4.2081
10,0,11.2406,5.9280
11,0,11.1763,6.6439
12,0,11.0260,6.9624
13,0,10.9030,7.5718
14,0,10.8455,8.0713
15,0,10.7953,7.5016
16,0,10.7694,9.0217
17,0,10.7209,8.7463
18,0,10.6858,9.9022
19,0,10.6496,11.3655
20,0,10.5694,11.7292
21,0,10.5485,12.3150
22,0,10.5622,12.1489
23,0,10.4773,14.6946
24,0,10.4886,14.6376
25,0,10.5643,13.2829
26,0,10.5212,16.3746
27,0,10.5727,15.8448
28,0,10.6451,15.8750
29,0,10.6704,15.7536
30,0,10.6148,15.3589
31,0,10.6416,14.6396
32,0,10.6993,15.1925
33,0,10.8072,15.0081
34,0,10.8565,16.4299
35,0,10.9796,16.8956
36,0,11.1026,16.4004
37,0,11.2302,16.9380
38,0,11.3273,17.0871
39,0,11.6382,18.0662
