0,0,8.5424,57.1001
1,0,9.0296,57.2098
2,0,9.3745,55.8048
3,0,9.7683,56.6481
4,0,9.9788,56.6483
5,0,10.2242,56.8276
6,0,10.5175,57.1692
7,0,10.4416,57.7026
8,0,10.0135,58.8339
9,0,9.1772,59.9288
10,0,8.9698,60.8289
11,0,9.3138,61.1700
12,0,9.5764,62.0045
13,0,9.0337,63.2679
14,0,8.8074,64.1656
15,0,9.0092,64.0230
16,0,9.2675,65.3329
17,0,9.4564,65.4005
18,0,9.4816,65.7495
19,0,9.6341,66.2573
20,0,9.7449,66.8801
21,0,9.9144,67.6741
22,0,10.1423,67.2540
23,0,10.3867,68.0422
24,0,10.6096,68.9625
25,0,10.7629,68.9547
26,0,10.9559,69.2987
27,0,11.1651,69.5316
28,0,11.2627,69.0851
29,0,11.2297,69.5487
30,0,11.2670,70.1998
31,0,11.2733,69.9692
32,0,11.2836,71.5025
33,0,11.4456,69.1333
34,0,11.5271,69.6042
35,0,11.6182,71.5371
36,0,11.7377,73.6330
37,0,11.9158,74.3731
38,0,12.0908,73.5328
39,0,12.2539,74.7728
40,0,12.4092,76.0380
41,0,12.4765,76.1921
42,0,12.4892,76.5645
43,0,12.6230,78.0672
44,0,12.7043,77.9442
45,0,12.7495,78.0765
46,0,12.8603,78.9270
47,0,12.9456,79.2320
48,0,12.9240,79.7281
49,0,13.0318,79.8295
50,0,13.0486,80.3237
51,0,12.9835,81.3155
52,0,13.0587,82.1869
53,0,13.0099,82.7472
54,0,13.0508,83.9574
55,0,13.1931,84.3264
56,0,13.2601,84.8350
57,0,13.3432,85.0617
58,0,13.4416,86.0490
59,0,13.5712,86.1406
60,0,13.7236,86.3849
61,0,13.7740,86.9258
62,0,14.5688,90.4983
63,0,14.7090,91.0240
