0,0,1.7357,-38.6601
1,0,1.3901,-36.8080
2,0,1.1985,-35.3002
3,0,1.0470,-35.5929
4,0,0.3081,-27.6594
5,0,-0.5427,-19.7199
6,0,-0.6010,-20.3904
7,0,-0.5026,-18.1248
8,0,-0.6700,-18.2799
9,0,-0.4002,-13.7148
10,0,-0.3423,-15.0747
11,0,-0.1983,-13.6468
12,0,0.0362,-14.1980
13,0,0.0567,-15.1943
14,0,0.1092,-14.2023
15,0,0.2430,-12.8107
16,0,0.3105,-13.3290
17,0,0.4859,-15.3808
18,0,0.6058,-15.2106
19,0,0.8573,-15.0603
20,0,0.9781,-16.0779
21,0,1.2557,-12.6375
22,0,1.4927,-12.0733
23,0,1.6394,-10.8984
24,0,1.7942,-9.0744
25,0,1.9031,-6.9882
26,0,2.0272,-7.0236
27,0,2.2073,-5.8461
28,0,2.2766,-6.1911
29,0,2.3916,-5.6379
30,0,2.5358,-7.1268
31,0,2.5591,-6.5871
32,0,2.7298,-6.7094
33,0,2.8616,-4.9550
34,0,3.1264,-5.3733
35,0,3.3611,-5.4296
36,0,3.5948,-2.9822
37,0,3.8807,1.0995
38,0,4.0425,0.7428
39,0,4.1903,1.4281
40,0,4.2122,-1.1851
41,0,4.3547,0.0460
42,0,4.5439,-0.9121
43,0,4.6958,-0.5911
44,0,4.9086,0.8217
45,0,5.0659,1.6074
