0,0,12.1370,78.2590
1,0,12.1134,78.3436
2,0,12.1398,79.3982
3,0,12.3960,83.0933
4,0,12.3429,83.9671
5,0,12.2624,84.5278
6,0,12.1252,84.5970
7,0,12.1369,85.7093
8,0,12.1278,86.7354
9,0,12.0897,87.8184
10,0,12.1576,88.7626
11,0,12.1407,89.1536
12,0,12.1291,90.1699
13,0,12.1536,91.2024
14,0,12.1564,91.7492
15,0,12.2735,92.3339
16,0,12.3310,93.4790
17,0,12.3594,95.0903
18,0,12.4532,95.1776
19,0,12.4309,95.6787
20,0,12.5106,96.6170
21,0,12.6179,97.3512
22,0,12.6068,98.0926
23,0,12.6672,98.2475
24,0,12.6645,99.2422
25,0,12.5858,100.2411
26,0,12.6872,100.3784
27,0,12.6480,100.9294
28,0,12.6765,101.5904
29,0,12.7309,102.2365
30,0,12.6517,102.9372
31,0,12.6194,103.8667
32,0,12.5760,104.5283
33,0,12.5073,105.2248
34,0,12.5399,105.6215
35,0,12.4630,106.3640
36,0,12.3902,107.1459
37,0,12.4043,107.5741
38,0,12.3660,108.3076
39,0,12.3947,109.0920
40,0,12.4325,110.0005
41,0,12.4013,110.5082
42,0,12.4704,111.2709
43,0,12.5009,112.1309
44,0,12.4723,112.9836
45,0,12.5331,113.3967
46,0,12.4993,114.1006
47,0,12.5136,114.8933
48,0,12.6517,115.5132
49,0,12.6824,116.2136
50,0,12.7279,116.9826
51,0,12.8196,117.9975
52,0,12.8590,118.6801
53,0,13.0201,119.1825
54,0,13.1118,120.1047
55,0,13.1342,121.2834
56,0,13.2570,121.7697
57,0,13.3059,122.3062
58,0,13.3796,123.1917
59,0,13.4520,124.0621
60,0,13.4415,124.7010
61,0,13.4980,125.4018
62,0,13.5143,126.3493
63,0,13.5691,127.2352
64,0,13.6228,127.8167
65,0,13.5456,128.5786
66,0,13.5690,129.3511
67,0,13.6509,130.2336
68,0,13.6131,131.0028
69,0,13.7028,131.5690
70,0,13.7753,132.4489
71,0,13.8028,133.2270
72,0,13.9010,133.8967
73,0,13.9356,134.8112
74,0,14.0557,135.6169
75,0,14.1525,136.4616
76,0,14.1515,137.0942
77,0,14.2921,137.8192
78,0,14.4173,138.6269
79,0,14.4659,139.3586
80,0,14.6128,139.9916
81,0,14.7140,140.8197
82,0,14.7231,141.7930
83,0,14.8527,142.3852
84,0,14.8186,143.0144
85,0,14.8766,144.0092
86,0,14.9084,144.7740
87,0,14.8962,145.4033
88,0,14.9211,146.3802
89,0,14.8995,147.3020
90,0,15.0178,148.0089
91,0,15.2602,148.5507
92,0,15.3358,149.1980
93,0,15.3840,149.5659
94,0,15.5139,149.8646
95,0,15.5482,150.1884
96,0,15.6583,150.5913
97,0,15.6991,151.0527
