0,0,14.8125,114.5474
1,0,14.7512,114.8366
2,0,14.7816,115.4737
3,0,14.7999,116.2042
4,0,14.8681,116.7588
5,0,14.9822,117.1654
6,0,14.9596,117.7236
7,0,15.0153,118.6543
8,0,15.0077,118.9756
9,0,15.0115,119.5360
10,0,15.1120,119.8774
11,0,15.0848,120.8044
12,0,15.1151,121.3243
13,0,15.1146,122.0082
14,0,15.0831,122.5204
15,0,15.0594,123.3257
16,0,15.0896,123.8828
17,0,15.0394,124.4566
18,0,15.1386,124.7806
19,0,15.1289,125.5478
20,0,15.2242,125.9587
21,0,15.2690,126.5131
22,0,15.2550,127.0652
23,0,15.3418,127.5953
24,0,15.3291,128.0246
25,0,15.2905,128.5605
26,0,15.3019,129.0572
27,0,15.2765,129.5152
28,0,15.2350,129.8306
29,0,15.2958,130.4715
30,0,15.2483,131.0295
31,0,15.2706,131.4168
32,0,15.3318,131.8865
33,0,15.3075,132.4614
34,0,15.4090,132.7665
35,0,15.3581,133.3928
36,0,15.3390,133.8528
37,0,15.4397,134.2078
38,0,15.4391,134.7040
39,0,15.5152,134.9191
40,0,15.5982,135.4673
41,0,15.6271,136.0120
42,0,15.7636,136.3057
43,0,15.8826,136.6931
44,0,15.8644,137.1726
45,0,15.9561,137.7830
46,0,15.9666,138.2476
47,0,15.9821,138.6569
48,0,15.9340,139.2778
49,0,15.8522,139.8816
50,0,15.8714,140.2630
51,0,15.9366,140.6344
52,0,15.9112,141.3108
53,0,16.0083,141.7147
54,0,15.9630,142.1592
55,0,15.9207,142.7539
56,0,16.0644,143.2915
57,0,16.0829,143.7531
58,0,16.1468,144.1410
59,0,16.1785,144.7036
60,0,16.1548,145.3148
61,0,16.2542,145.7018
62,0,16.2587,146.1120
63,0,16.1683,146.6333
64,0,16.1515,147.2101
65,0,16.0018,147.7266
66,0,15.9645,148.0987
67,0,15.9837,148.7787
68,0,15.8857,149.3799
69,0,15.8905,149.8318
70,0,15.9090,150.2956
71,0,15.8362,150.9238
72,0,15.9357,151.3929
73,0,16.0380,151.6014
74,0,16.1241,151.8633
75,0,16.2314,152.2206
76,0,16.3111,152.3440
77,0,16.5325,152.5821
78,0,16.4976,152.9589
