0,0,17.4161,84.9357
1,0,17.3956,84.5471
2,0,17.2281,84.8165
3,0,17.3240,84.4752
4,0,17.4104,85.9003
5,0,17.4516,86.6071
6,0,17.4324,87.0139
7,0,17.4508,87.5034
8,0,17.4961,87.5658
9,0,17.3672,88.3805
10,0,17.2933,88.8200
11,0,17.4771,88.7533
12,0,17.4992,89.1578
13,0,17.5307,89.7949
14,0,17.5401,90.6631
15,0,17.4868,91.1866
16,0,17.2837,91.6282
17,0,17.3423,91.6153
18,0,17.2700,91.3473
19,0,17.2050,91.3204
20,0,17.1226,93.2477
21,0,17.1417,93.5675
22,0,17.0329,94.3634
23,0,16.9764,95.0860
24,0,16.9059,95.7776
25,0,16.8533,95.9223
26,0,16.8954,96.3869
27,0,16.8822,96.5669
28,0,16.8535,96.7643
29,0,16.7424,96.7999
30,0,16.7724,96.2167
31,0,16.7448,99.4293
32,0,16.9677,100.0229
33,0,17.0034,100.1334
34,0,16.8580,100.4668
35,0,16.8788,100.5401
36,0,16.9895,100.7660
37,0,16.9740,101.5246
38,0,17.0439,101.6574
39,0,17.0894,101.8421
40,0,17.1075,102.2641
41,0,17.1292,102.4786
42,0,17.1543,102.5473
43,0,17.1648,102.9186
44,0,17.2198,102.9078
45,0,17.2979,103.0888
46,0,17.3217,103.6339
47,0,17.3942,103.8190
48,0,17.3981,104.6938
49,0,17.4484,104.9040
50,0,17.5373,105.3783
51,0,17.4958,106.1457
52,0,17.6344,106.4441
53,0,17.5490,106.9938
54,0,17.4780,107.2815
55,0,17.4931,107.4945
56,0,17.3438,108.2487
57,0,17.4362,108.2672
58,0,17.5541,108.6055
59,0,17.7487,109.1744
60,0,17.7347,109.5074
61,0,17.7290,110.1647
62,0,17.7736,110.4866
63,0,17.6839,111.2629
64,0,17.6416,111.4462
65,0,17.6254,111.5684
66,0,17.5354,111.9715
67,0,17.3447,112.5800
68,0,17.3096,113.1303
69,0,17.3981,113.4087
70,0,17.3253,114.1665
71,0,17.2926,114.2616
72,0,17.3826,114.5061
73,0,17.2847,114.8070
74,0,17.2093,115.8920
75,0,16.7069,118.4990
76,0,17.2138,116.1364
77,0,17.1374,116.1705
78,0,17.0696,115.9566
79,0,16.9802,115.9468
80,0,16.8154,115.8390
81,0,16.7573,116.0126
82,0,16.5621,115.6555
83,0,16.1895,116.1356
84,0,16.1640,115.8453
85,0,16.1976,115.4460
86,0,16.1653,115.1218
87,0,16.0207,115.1283
88,0,15.9727,114.4555
89,0,15.8185,114.6312
90,0,15.7178,114.8229
91,0,15.7318,114.8921
92,0,15.8382,114.8029
93,0,15.7819,115.3736
94,0,15.8391,115.4038
95,0,15.8924,115.4415
96,0,15.9781,115.8261
97,0,15.8031,117.3569
98,0,16.0898,116.3390
99,0,16.1160,117.0351
100,0,16.2871,117.1613
101,0,16.3966,117.3686
102,0,16.4608,117.4295
103,0,16.5893,117.7163
104,0,16.7377,118.0349
105,0,16.6961,118.5462
106,0,16.7139,118.5381
107,0,17.0903,118.1678
108,0,17.0172,119.0803
109,0,16.8821,119.5525
110,0,16.8516,119.8337
111,0,16.9167,119.8325
112,0,16.9543,119.7230
113,0,16.6070,120.6370
114,0,16.4356,121.1110
115,0,16.3964,121.3987
