0,0,13.6367,35.7741
1,0,13.6251,35.3152
2,0,13.6123,35.6638
3,0,13.6387,35.5496
4,0,13.6735,35.0583
5,0,13.8859,32.3853
6,0,13.8625,32.8608
7,0,13.8217,34.5273
8,0,13.8871,34.8093
9,0,13.9374,34.8830
10,0,13.9546,35.0062
11,0,13.7289,36.1938
12,0,13.5902,36.4784
13,0,13.5164,36.9262
14,0,13.5546,37.2548
15,0,13.5303,37.9192
16,0,13.5743,38.1971
17,0,13.5546,39.1744
18,0,13.6147,39.6113
19,0,13.6146,40.4331
20,0,13.7684,40.6978
21,0,13.6043,41.8963
22,0,13.4184,43.7795
23,0,13.4294,43.8906
24,0,13.5284,43.4275
25,0,13.4543,45.0935
26,0,13.3801,46.9613
27,0,13.4636,46.5897
28,0,13.4774,47.6578
29,0,13.4897,47.1413
30,0,13.5264,47.4713
31,0,13.4335,48.2391
32,0,13.3878,47.4961
33,0,13.3909,47.4202
34,0,13.3739,47.9645
35,0,13.0967,47.8213
36,0,13.1211,48.4634
37,0,13.0644,50.1849
38,0,12.9757,48.4355
39,0,12.8939,46.2606
40,0,12.8900,49.2923
41,0,12.8066,51.0921
42,0,12.8123,51.8042
43,0,12.7453,52.7748
44,0,12.7962,52.7300
45,0,12.7976,54.0597
46,0,12.7817,54.5135
47,0,12.8616,54.0107
48,0,12.8856,54.3605
49,0,12.9104,53.5853
50,0,12.8043,54.0044
51,0,12.7565,55.4703
52,0,12.6732,55.8447
53,0,12.6300,56.2852
54,0,12.5997,57.0654
55,0,12.6454,57.5463
56,0,12.6750,58.1041
57,0,12.5234,59.2824
58,0,12.4948,59.8454
59,0,12.5638,62.1468
60,0,11.9485,65.5246
61,0,11.5706,65.8596
62,0,11.1175,64.4699
63,0,10.5574,62.2441
64,0,10.0354,60.2086
65,0,9.4594,57.9817
66,0,8.4089,56.4207
67,0,7.5065,53.7858
68,0,6.8380,53.4731
