0,0,17.2160,44.6469
1,0,17.0535,44.1151
2,0,16.7604,43.7854
3,0,16.1066,39.9012
4,0,15.9505,40.9607
5,0,15.7448,40.0038
6,0,15.5098,40.5022
7,0,15.2025,40.1283
8,0,15.1061,39.1247
9,0,14.9248,37.9980
10,0,14.7111,36.5625
11,0,14.3881,37.1195
12,0,14.0707,35.8382
13,0,13.0386,31.3601
14,0,13.3036,27.0010
15,0,13.3550,29.7020
16,0,13.4372,30.2472
17,0,13.4757,31.3138
18,0,13.3767,32.7650
19,0,13.3558,34.1082
20,0,13.3805,34.4341
21,0,13.3268,34.6779
22,0,13.4072,35.3538
23,0,13.4436,36.0454
24,0,13.5216,36.1075
25,0,13.7737,36.5379
26,0,13.8620,36.1546
27,0,13.7377,44.6035
28,0,12.8600,45.2402
29,0,11.8304,41.3477
30,0,11.9256,45.2681
31,0,11.2132,48.1568
32,0,10.4732,47.7716
33,0,9.1429,42.2902
34,0,8.4996,46.9877
35,0,7.9509,48.1378
36,0,5.1868,56.5960
