0,0,16.5945,48.4533
1,0,16.1313,45.1959
2,0,15.7425,45.9505
3,0,15.4171,45.4734
4,0,15.0793,43.5552
5,0,14.7163,43.6089
6,0,14.2332,43.6848
7,0,13.3696,45.1039
8,0,13.0500,42.8499
9,0,12.6784,43.9925
10,0,12.3645,44.0231
11,0,11.9594,45.3536
12,0,11.5604,44.8412
13,0,11.2114,45.2982
14,0,10.7848,45.3394
15,0,10.6152,35.2908
16,0,9.8086,45.2400
17,0,9.4326,46.1433
18,0,8.8835,47.4449
19,0,8.5068,47.5181
20,0,7.9399,47.9114
21,0,3.9733,47.8614
22,0,3.4849,51.8235
23,0,3.0242,51.7829
24,0,2.5942,52.7431
25,0,1.9748,51.0339
