0,0,1.2707,79.5955
1,0,1.2990,79.8543
2,0,1.3038,79.6577
3,0,1.3278,79.6731
4,0,1.3291,79.5671
5,0,1.3237,79.5731
6,0,1.3317,79.5727
7,0,1.3268,79.5359
8,0,1.3492,79.4601
9,0,1.3221,79.3625
10,0,1.2408,79.4952
11,0,1.0946,79.3915
12,0,1.0263,79.2046
13,0,1.0706,79.3231
14,0,1.2066,79.6086
15,0,1.3122,79.8638
16,0,1.2475,79.6727
17,0,1.1228,79.8426
18,0,1.0993,79.9251
19,0,1.1902,79.9285
20,0,1.1378,79.8560
21,0,0.9443,79.9598
22,0,0.8994,80.3171
23,0,0.9927,80.2208
24,0,0.9231,80.5200
25,0,0.8386,80.6524
26,0,0.8631,80.7761
27,0,0.9098,80.8883
28,0,0.8722,81.1223
29,0,0.8494,81.3649
30,0,0.8848,81.3198
31,0,0.9502,81.5883
32,0,0.9450,81.6194
33,0,0.9162,81.5341
34,0,0.8777,81.6526
35,0,0.8441,81.9334
36,0,0.8369,81.8471
37,0,0.8262,81.6666
38,0,0.8146,81.7916
39,0,0.7833,81.5326
40,0,0.7502,81.4245
41,0,0.7280,81.3816
42,0,0.6987,81.4328
43,0,0.6689,81.2503
44,0,0.6126,80.9436
45,0,0.5908,80.7000
46,0,0.6495,80.7360
47,0,0.6871,80.7717
48,0,0.7428,80.9428
49,0,0.8431,80.9290
50,0,0.9397,80.4645
51,0,1.0445,80.2192
52,0,1.0500,80.2149
53,0,0.9620,80.0132
54,0,1.0235,80.0185
55,0,1.1003,80.3234
56,0,1.0950,80.5007
57,0,1.0130,80.6047
58,0,1.0964,81.0817
59,0,1.1946,81.5106
60,0,1.0766,81.3524
61,0,1.0947,81.3350
62,0,1.2859,81.9003
63,0,1.2719,81.9466
64,0,1.1612,81.9009
65,0,1.1765,82.0719
66,0,1.3154,82.3290
67,0,1.3922,82.3638
68,0,1.3816,82.9177
69,0,1.3526,83.3841
70,0,1.3487,83.7675
71,0,1.2629,83.6690
72,0,1.2090,83.4031
73,0,1.3031,83.8466
74,0,1.3216,84.0945
75,0,1.1474,83.7798
76,0,1.2455,84.0650
77,0,1.2959,84.5099
78,0,1.1796,84.3034
79,0,1.2764,84.9246
80,0,1.2193,84.7407
81,0,1.1435,84.2936
82,0,1.2493,84.8614
83,0,1.2790,84.8419
84,0,1.2055,84.5538
85,0,1.2544,84.6478
86,0,1.2032,84.4047
87,0,1.0548,83.9397
88,0,1.1093,84.2821
89,0,1.1301,84.3830
