0,0,12.2325,-0.9901
1,0,12.2750,-3.0686
2,0,12.3586,-2.7470
3,0,12.4580,-3.6176
4,0,12.5894,-4.8599
5,0,12.7711,-6.7884
6,0,12.7962,-6.4388
7,0,12.7870,-4.5571
8,0,12.8263,-4.0789
9,0,12.8260,-4.4733
10,0,12.7480,-2.2056
11,0,12.7264,-1.7263
12,0,12.7545,-0.8205
13,0,12.8345,-0.3772
14,0,12.9145,-0.2248
15,0,13.0038,0.3724
16,0,13.1570,-0.8445
17,0,13.1810,-0.7149
18,0,13.1682,0.6430
19,0,13.1881,0.8934
20,0,13.1477,1.5178
21,0,13.1203,2.2452
22,0,13.0173,3.4317
23,0,12.9543,5.2366
24,0,12.9039,6.0322
25,0,12.8754,6.7170
26,0,12.9106,7.6746
27,0,12.9032,8.4413
28,0,12.9012,9.4120
29,0,12.8972,10.5534
30,0,12.8056,12.4426
31,0,12.7509,13.0395
32,0,12.7154,13.1206
33,0,12.7112,13.0217
34,0,12.6057,14.3449
35,0,12.5878,14.0502
36,0,12.5458,14.4752
37,0,12.5102,15.2791
38,0,12.5337,16.2487
39,0,12.5037,16.1441
40,0,12.5743,16.2527
41,0,12.5737,16.3312
42,0,12.5423,16.7254
43,0,12.5763,17.3251
44,0,12.5767,17.3992
45,0,12.5949,17.1352
46,0,12.5894,17.8112
47,0,12.5713,18.3611
48,0,12.5826,18.6943
49,0,12.5356,18.6413
50,0,12.5092,19.0323
51,0,12.4801,20.1080
52,0,12.4633,20.2773
53,0,12.4304,20.9485
54,0,12.3456,21.2424
55,0,12.2771,21.9234
56,0,12.2420,22.0932
57,0,12.1866,21.9953
58,0,12.1972,22.1021
59,0,12.1436,22.3861
60,0,12.1108,22.6827
61,0,12.1528,23.0823
62,0,12.0949,24.0922
63,0,12.0933,24.4232
64,0,12.1207,24.2896
65,0,12.1026,25.0978
66,0,12.1454,25.9161
67,0,12.0919,26.5199
68,0,12.0219,27.1676
69,0,12.0310,27.8115
70,0,12.0669,27.8589
71,0,12.0695,28.3962
72,0,12.0895,29.0325
73,0,12.0856,29.9928
74,0,12.1254,30.3891
75,0,12.1734,30.4530
76,0,12.2241,31.4937
77,0,12.2755,32.1283
78,0,12.2666,32.4330
79,0,12.3196,33.2558
80,0,12.3270,34.2218
81,0,12.3924,35.1312
82,0,12.4180,35.7532
83,0,12.4422,36.4378
84,0,12.5233,37.4567
85,0,12.6152,38.3430
86,0,12.6620,39.3638
87,0,12.7341,39.4809
88,0,12.7479,40.2250
89,0,12.7581,40.9220
90,0,12.8512,41.7281
91,0,12.9281,42.3824
92,0,13.0173,43.1722
93,0,13.0881,43.7380
94,0,13.1254,44.7673
95,0,13.2527,45.2708
96,0,13.3036,45.3567
97,0,13.3206,46.0352
98,0,13.3153,47.0702
99,0,13.2782,47.7539
100,0,13.2842,48.5741
101,0,13.2858,49.0480
102,0,13.2483,49.3968
103,0,13.1637,50.1793
104,0,13.1139,50.8971
105,0,13.1175,51.3162
106,0,13.0922,51.3649
107,0,13.0697,52.1812
108,0,13.0844,52.8023
109,0,13.0749,52.8011
110,0,13.0374,53.1549
111,0,12.9839,53.8843
112,0,12.9574,54.1351
113,0,12.9872,54.4528
114,0,12.9471,54.3301
115,0,12.9149,55.1807
116,0,12.8484,56.0636
117,0,12.8469,56.7724
118,0,12.9109,57.4475
119,0,12.9245,58.0768
120,0,12.9665,59.3027
121,0,12.9681,60.5245
122,0,12.9457,61.3224
123,0,12.9542,61.6979
124,0,12.9366,62.8255
125,0,12.8639,64.0105
126,0,12.8137,64.3356
127,0,12.8240,64.6643
128,0,12.9017,65.1085
129,0,12.9192,66.0305
130,0,12.9023,67.0225
131,0,12.9733,67.5190
132,0,12.9396,67.8395
133,0,12.9708,68.4719
134,0,13.0514,69.5689
135,0,13.1143,69.9901
136,0,13.6851,72.5527
137,0,13.7626,73.4068
138,0,13.7585,74.2967
139,0,13.7493,74.1919
140,0,13.7921,74.4505
141,0,13.7055,74.8533
142,0,13.7163,75.3476
143,0,13.7022,75.9566
144,0,13.6364,75.8550
145,0,13.6064,76.5841
146,0,13.5291,77.3960
147,0,13.4251,78.4879
148,0,13.3097,79.0948
149,0,13.2851,79.6449
150,0,13.2228,80.4241
151,0,13.1661,81.3327
152,0,13.0997,82.1833
153,0,13.0908,82.8244
154,0,13.0191,83.7599
155,0,12.9838,84.6857
156,0,12.9456,85.5057
157,0,12.9434,85.9439
158,0,12.9661,86.6306
159,0,12.9380,87.3036
160,0,12.9186,88.0752
161,0,12.8391,88.7052
162,0,12.7317,89.3400
