0,0,2.5739,29.8802
1,0,2.5215,34.1936
2,0,2.3682,34.3927
3,0,2.3394,35.5857
4,0,2.0690,35.6055
5,0,1.9736,34.8939
6,0,1.8282,35.9781
7,0,1.8617,37.4449
8,0,1.9729,40.2892
9,0,1.4555,36.9589
10,0,1.2929,36.9275
11,0,1.1300,36.6499
12,0,1.0356,36.6187
13,0,0.8390,35.8344
14,0,0.8018,35.9424
15,0,0.8365,37.3109
16,0,0.7153,37.3830
17,0,0.6618,37.4321
18,0,0.5552,37.0073
19,0,0.4660,36.7815
20,0,0.3842,37.1827
21,0,0.3592,37.9775
22,0,0.3898,38.9713
23,0,0.3161,38.6596
24,0,0.2650,39.1095
25,0,0.2669,39.6084
26,0,0.2802,40.0916
27,0,0.2637,40.4140
28,0,0.4165,41.1905
29,0,0.5902,42.6831
30,0,0.7828,43.9698
31,0,0.9327,44.8102
32,0,1.0428,45.1777
33,0,1.2511,46.3270
34,0,1.3554,47.2566
35,0,1.5095,48.2423
36,0,1.6118,48.0499
37,0,1.8744,49.0060
38,0,2.0237,49.4572
39,0,2.1343,49.8429
40,0,2.3510,50.9317
41,0,2.4396,52.1650
42,0,2.5505,52.8122
43,0,2.6150,53.1351
44,0,2.7068,54.2019
45,0,2.8009,55.0889
46,0,2.9253,55.9959
47,0,3.0915,56.9610
48,0,3.1417,57.4174
49,0,3.1180,57.4663
50,0,3.0315,58.0028
51,0,2.8336,58.8264
52,0,2.5040,59.4472
