0,0,3.6777,83.5725
1,0,3.5813,83.0906
2,0,3.3027,82.8256
3,0,3.1112,82.1042
4,0,2.8313,81.6424
5,0,2.6477,81.4947
6,0,2.5710,81.0516
7,0,2.4095,81.0257
8,0,2.3211,80.6419
9,0,2.2260,80.2588
10,0,2.0403,80.3716
11,0,1.8214,79.5353
12,0,1.6081,78.9373
13,0,1.3964,78.6675
14,0,1.2895,78.6389
15,0,1.1331,77.7756
16,0,0.9728,77.3194
17,0,0.8460,76.9676
18,0,0.7907,76.8977
19,0,0.7006,76.6224
20,0,0.5690,76.0146
21,0,0.5811,76.1538
22,0,0.5785,76.0343
23,0,0.6004,76.0868
24,0,0.5685,76.0118
25,0,0.5875,76.2613
26,0,0.6474,76.6992
27,0,0.6012,76.7194
28,0,0.6048,76.7951
29,0,0.6442,76.8136
30,0,0.7100,77.1429
31,0,0.8236,77.2160
32,0,0.8983,77.6478
33,0,0.8875,77.9229
34,0,0.8899,77.6857
35,0,0.9012,77.8562
36,0,0.8988,77.9472
37,0,0.9198,77.9692
38,0,0.9190,78.1359
39,0,0.9376,78.1683
40,0,0.9092,77.9177
41,0,0.8839,77.8490
42,0,0.8760,77.8115
43,0,0.8984,77.8625
44,0,0.8765,77.8143
45,0,0.8742,77.9882
46,0,0.8616,77.9495
47,0,0.8277,77.6763
48,0,0.7893,77.5761
49,0,0.7827,77.7773
50,0,0.7933,77.5593
51,0,0.8679,77.5157
52,0,0.8669,77.0920
53,0,0.8170,77.2559
54,0,0.9078,77.0949
55,0,0.9225,76.3820
56,0,0.8876,77.1032
57,0,0.7869,77.1866
58,0,0.7734,77.1583
59,0,0.8326,77.4958
60,0,0.8388,77.3047
61,0,0.8748,77.3863
62,0,0.8801,77.6146
63,0,0.8990,77.7041
64,0,0.8511,77.6011
65,0,0.8692,78.1632
66,0,0.8490,78.2599
67,0,0.8453,78.7803
68,0,0.7185,78.8814
69,0,0.6877,79.0381
70,0,0.7325,79.1483
71,0,0.7138,79.3956
72,0,0.7927,79.2210
73,0,0.7941,79.3779
74,0,0.7743,79.3676
75,0,0.7598,79.1804
76,0,0.6980,79.2675
77,0,0.7878,79.4871
78,0,0.7607,79.7371
79,0,0.8520,79.8887
80,0,0.8106,79.5848
81,0,0.7332,79.6887
82,0,0.7723,80.0049
83,0,0.7896,79.8918
84,0,0.7256,79.7684
85,0,0.7144,79.7710
86,0,0.7311,80.0313
87,0,0.7426,79.9910
88,0,0.7597,79.7381
89,0,0.7448,79.6941
90,0,0.7313,79.6999
91,0,0.7293,79.3678
92,0,0.7077,79.4930
93,0,0.7872,80.5282
94,0,0.8061,80.6889
95,0,0.7547,80.6918
96,0,0.8053,81.2863
97,0,0.8531,81.6504
98,0,0.8845,81.8516
99,0,0.8206,81.7395
100,0,0.8114,81.5644
101,0,0.8324,81.4339
102,0,0.8430,81.5680
103,0,0.8350,81.5899
104,0,0.8347,81.8524
105,0,0.8544,82.4725
106,0,0.8627,82.0791
107,0,0.8580,82.4561
108,0,0.8911,82.5931
109,0,0.9648,83.0970
110,0,0.9999,83.3269
111,0,0.9670,83.4841
112,0,1.0201,83.6442
113,0,0.9897,83.6752
114,0,0.9935,83.9809
115,0,0.9496,83.7079
116,0,0.9071,83.9212
117,0,0.8603,84.1589
118,0,0.8342,84.0168
119,0,0.8412,84.5218
120,0,0.8440,84.6561
121,0,0.8545,84.7811
122,0,0.8731,85.0148
123,0,0.9108,84.2946
124,0,0.9186,84.0331
125,0,0.8822,83.8138
126,0,0.8943,83.4393
127,0,0.8563,83.4853
128,0,0.9059,85.3494
129,0,0.9268,86.0610
130,0,0.9601,86.6001
131,0,0.9737,86.7074
132,0,0.9780,87.1750
133,0,1.0438,87.2879
134,0,1.0233,87.5609
135,0,1.0040,87.5868
136,0,0.9924,87.7331
137,0,1.0415,87.8601
138,0,0.9965,87.7350
139,0,0.9752,87.7348
140,0,0.9682,87.8612
141,0,0.9492,88.0956
142,0,0.9911,88.1902
143,0,0.9953,88.1325
144,0,0.9673,88.1356
145,0,0.9523,88.4411
146,0,0.9412,88.5467
147,0,0.9428,88.5413
148,0,0.8990,88.5626
149,0,0.9578,88.9083
150,0,0.9762,88.9380
151,0,0.9633,88.5246
152,0,0.9918,88.5401
153,0,0.9757,88.5105
154,0,0.9750,88.5167
155,0,0.9634,88.6514
156,0,0.9579,88.7799
157,0,1.0011,89.1455
158,0,1.0994,89.4001
159,0,1.0926,89.4894
160,0,1.0841,89.2881
161,0,0.9682,89.3643
162,0,1.0175,89.6548
163,0,1.0486,89.6795
164,0,1.0606,89.7959
165,0,1.0278,89.7490
166,0,1.0773,89.7938
167,0,1.0540,89.7472
168,0,1.0864,89.8499
169,0,1.1146,89.8882
170,0,1.0816,89.6915
171,0,1.0342,89.7325
172,0,1.0272,89.8509
173,0,1.0284,89.9603
174,0,0.9874,90.0519
175,0,0.9631,90.0159
