0,0,10.5762,-0.5485
1,0,10.7246,1.9219
2,0,10.8900,0.8558
3,0,10.9866,1.4260
4,0,11.0156,1.3285
5,0,11.0131,0.4971
6,0,10.8760,-2.1381
7,0,10.9992,-3.0316
8,0,10.9400,-5.1685
9,0,11.0517,-2.6958
10,0,11.1994,-2.2566
11,0,11.2889,1.5657
12,0,11.3169,2.0641
13,0,11.1615,3.3617
14,0,11.1111,5.3732
15,0,11.2253,5.7970
16,0,11.1559,6.6797
17,0,11.1373,8.2132
18,0,11.1321,10.2480
19,0,10.9980,11.3559
20,0,11.1991,12.6680
21,0,11.1987,14.2954
22,0,11.2566,16.1481
23,0,11.4141,15.8503
24,0,11.3777,16.6606
25,0,11.4564,17.5523
26,0,11.3890,19.2862
27,0,11.3302,19.6664
28,0,11.3663,19.9147
29,0,11.3358,19.5115
30,0,11.3489,20.3337
31,0,11.3012,22.1398
32,0,11.2022,23.3227
33,0,11.2501,24.3135
34,0,11.1855,25.1122
35,0,11.0729,27.0369
36,0,11.0840,27.4750
37,0,10.9223,28.1854
38,0,11.5503,32.2010
39,0,11.6140,32.9773
40,0,11.6234,33.4667
41,0,11.7382,34.2079
42,0,11.6504,34.7530
43,0,11.6572,35.5965
44,0,11.7315,36.2377
45,0,11.6640,36.6187
46,0,11.8136,37.2247
47,0,11.8696,37.9796
48,0,11.8911,38.0667
49,0,12.1053,41.6291
50,0,11.9019,44.0424
51,0,11.1010,48.1207
52,0,10.4434,44.7846
53,0,9.8878,44.3138
54,0,9.2969,33.2616
55,0,8.5586,47.4380
56,0,8.2357,48.7395
57,0,7.9204,47.5320
