0,0,12.3726,-20.8686
1,0,12.4457,-21.1172
2,0,12.5156,-21.2936
3,0,12.5955,-18.7513
4,0,12.5949,-15.4548
5,0,12.6474,-12.9665
6,0,12.7301,-11.7605
7,0,12.7097,-12.0124
8,0,12.7702,-10.3163
9,0,12.7902,-7.9969
10,0,12.8309,-6.5216
11,0,12.9303,-7.1497
12,0,12.9013,-7.0177
13,0,12.8826,-5.6912
14,0,12.8835,-6.5728
15,0,12.7788,-4.5176
16,0,12.7813,-4.4307
17,0,12.7247,-4.4377
18,0,12.7141,-4.2851
19,0,12.7288,-3.8499
20,0,12.6798,-4.4553
21,0,12.7161,-3.6987
22,0,12.7045,-3.1641
23,0,12.7284,-3.7914
24,0,12.8142,-3.3919
25,0,12.8249,-2.6979
26,0,12.8184,-2.9072
27,0,12.8083,-2.0402
28,0,12.7929,-2.0962
29,0,12.8135,-1.7910
30,0,12.7872,-0.6963
31,0,12.7794,0.6487
32,0,12.7912,2.3701
33,0,12.7783,3.4738
34,0,12.7921,4.0657
35,0,12.7687,4.5610
36,0,12.7026,5.9985
37,0,12.6880,14.5180
38,0,12.7074,9.9220
39,0,12.6989,9.0645
40,0,12.6674,11.6358
41,0,12.5007,16.4867
42,0,12.5688,10.4902
43,0,12.5059,10.4233
44,0,12.4966,10.8017
45,0,12.5283,10.2118
46,0,12.5659,9.8139
47,0,12.6870,9.6953
48,0,12.7236,9.3507
49,0,12.8049,8.8885
50,0,12.8585,10.3362
51,0,12.9001,9.3885
52,0,12.9806,9.6892
53,0,13.0251,9.9598
54,0,13.0498,10.5981
55,0,13.0457,10.9748
56,0,13.0403,11.0178
57,0,13.0652,11.4226
58,0,13.0589,11.9036
59,0,13.0047,13.0297
60,0,12.9767,13.6247
61,0,12.8885,14.5876
62,0,12.7965,16.5427
63,0,12.7553,17.4961
64,0,12.7103,17.7347
65,0,12.7216,18.3949
66,0,12.7117,18.7141
67,0,12.6958,19.6396
68,0,12.7042,19.7501
69,0,12.6933,19.7281
70,0,12.7209,19.2402
71,0,12.7074,19.8629
72,0,12.6827,20.0332
73,0,12.7151,20.0943
74,0,12.6457,19.9049
75,0,12.6351,19.9447
76,0,12.6391,19.8205
77,0,12.6781,20.0752
78,0,12.7713,19.4680
79,0,12.7767,19.5874
80,0,12.7962,19.8152
81,0,12.8716,20.2009
82,0,12.9097,19.9856
83,0,12.9790,19.6570
84,0,12.9808,20.0904
85,0,13.0156,19.7661
86,0,13.0031,20.3946
87,0,12.9883,20.5497
88,0,12.9875,21.6935
89,0,12.9369,22.5812
90,0,12.8781,23.8565
91,0,12.8224,24.9577
92,0,12.7158,25.5651
93,0,12.6918,27.1234
94,0,12.6604,27.8936
95,0,12.5682,29.3915
96,0,12.5460,30.9621
97,0,12.4975,31.1061
98,0,12.4830,32.2138
99,0,12.4513,32.3181
100,0,12.4129,33.0103
101,0,12.3846,33.6280
102,0,12.3632,34.4504
103,0,12.3600,35.4014
104,0,12.3417,35.9702
105,0,12.3191,36.0113
106,0,12.3363,36.0652
107,0,12.3450,36.0227
108,0,12.3402,35.7664
109,0,12.3723,36.7958
110,0,12.4028,36.1125
111,0,12.4285,36.4830
112,0,12.4582,36.7157
113,0,12.4238,37.0706
114,0,12.4621,37.2147
115,0,12.4654,37.1908
116,0,12.5279,37.1511
117,0,12.5667,37.7614
118,0,12.6081,37.5554
119,0,12.6260,37.9156
120,0,12.7087,37.2883
121,0,12.6986,37.3800
122,0,12.7518,37.1217
123,0,12.6878,37.2718
124,0,12.7063,37.1844
125,0,12.6896,37.7431
126,0,12.5796,38.5959
127,0,12.5633,38.7524
128,0,12.4705,39.1368
129,0,12.4217,40.9254
130,0,12.4147,41.7810
131,0,12.3365,43.5129
132,0,12.3232,44.8002
133,0,12.3185,46.0120
134,0,12.4421,47.1048
135,0,12.4465,48.1257
136,0,12.4894,48.6841
137,0,12.5415,49.3584
138,0,12.4871,50.4590
139,0,12.5007,50.8852
140,0,12.4779,51.7896
141,0,12.4274,52.2454
142,0,12.4336,52.5414
143,0,12.3693,53.2315
144,0,12.3136,53.7754
145,0,12.2969,54.2042
146,0,12.2742,54.5495
147,0,12.3172,57.8577
148,0,12.5055,62.4904
149,0,13.2194,62.2095
150,0,13.9506,61.9307
