0,0,3.2866,-2.8428
1,0,3.2764,-2.0063
2,0,3.2460,-1.4664
3,0,3.2424,0.1163
4,0,3.1775,1.8710
5,0,3.1021,5.1250
6,0,2.9610,6.0499
7,0,2.8614,8.2979
8,0,2.7920,10.0878
9,0,2.7190,12.6529
10,0,2.6250,14.2251
11,0,2.5494,15.9226
12,0,2.5962,19.4359
13,0,2.5360,22.5605
14,0,2.5007,25.5840
15,0,2.4662,28.1286
16,0,2.3161,30.2907
17,0,2.1988,33.9020
18,0,2.1001,35.9919
19,0,1.9321,37.1223
20,0,1.8306,39.0992
21,0,1.7936,41.2114
22,0,1.7764,43.1697
23,0,1.5918,44.0741
24,0,1.4485,45.3951
25,0,1.4133,48.9714
26,0,1.3788,49.5776
27,0,1.3337,50.3070
28,0,1.2733,50.7786
29,0,1.2123,51.3995
